,date,load,workday,hour
665,2023-09-24 9:00,29.94,0,9
666,2023-09-24 10:00,29.96,0,10
667,2023-09-24 11:00,29.93,0,11
668,2023-09-24 12:00,29.91,0,12
669,2023-09-24 13:00,29.93,0,13
670,2023-09-24 14:00,29.91,0,14
671,2023-09-24 15:00,29.96,0,15
672,2023-09-24 16:00,29.96,0,16
673,2023-09-24 17:00,29.96,0,17
674,2023-09-24 18:00,29.93,0,18
675,2023-09-24 19:00,30.07,0,19
676,2023-09-24 20:00,29.93,0,20
677,2023-09-24 21:00,29.96,0,21
678,2023-09-24 22:00,29.87,0,22
679,2023-09-24 23:00,29.94,0,23
680,2023-09-25 0:00,29.93,1,0
681,2023-09-25 1:00,29.94,1,1
682,2023-09-25 2:00,29.92,1,2
683,2023-09-25 3:00,30.14,1,3
684,2023-09-25 4:00,58.75,1,4
685,2023-09-25 5:00,87.52,1,5
686,2023-09-25 6:00,87.51,1,6
687,2023-09-25 7:00,96,1,7
688,2023-09-25 8:00,144.63,1,8
689,2023-09-25 9:00,201.71,1,9
690,2023-09-25 10:00,212.76,1,10
691,2023-09-25 11:00,231.13,1,11
692,2023-09-25 12:00,231.85,1,12
693,2023-09-25 13:00,231.48,1,13
694,2023-09-25 14:00,231.54,1,14
695,2023-09-25 15:00,231.54,1,15
696,2023-09-25 16:00,231.51,1,16
697,2023-09-25 17:00,202.34,1,17
698,2023-09-25 18:00,175.73,1,18
699,2023-09-25 19:00,171.39,1,19
700,2023-09-25 20:00,156.04,1,20
701,2023-09-25 21:00,118.41,1,21
702,2023-09-25 22:00,87.6,1,22
703,2023-09-25 23:00,55.75,1,23
704,2023-09-26 0:00,39.54,1,0
705,2023-09-26 1:00,30.18,1,1
706,2023-09-26 2:00,44.18,1,2
707,2023-09-26 3:00,44.69,1,3
708,2023-09-26 4:00,72.88,1,4
709,2023-09-26 5:00,88.08,1,5
710,2023-09-26 6:00,96.82,1,6
711,2023-09-26 7:00,123.34,1,7
712,2023-09-26 8:00,167.9,1,8
713,2023-09-26 9:00,215.79,1,9
714,2023-09-26 10:00,238.3,1,10
715,2023-09-26 11:00,248.13,1,11
716,2023-09-26 12:00,247.4,1,12
717,2023-09-26 13:00,246.75,1,13
718,2023-09-26 14:00,252.47,1,14
719,2023-09-26 15:00,249.18,1,15
720,2023-09-26 16:00,246.09,1,16
721,2023-09-26 17:00,227.18,1,17
722,2023-09-26 18:00,204.37,1,18
723,2023-09-26 19:00,192.89,1,19
724,2023-09-26 20:00,179.35,1,20
725,2023-09-26 21:00,129.22,1,21
726,2023-09-26 22:00,94.86,1,22
727,2023-09-26 23:00,60.5,1,23
728,2023-09-27 0:00,46.21,1,0
729,2023-09-27 1:00,30.91,1,1
730,2023-09-27 2:00,44.27,1,2
731,2023-09-27 3:00,44.54,1,3
732,2023-09-27 4:00,73.08,1,4
733,2023-09-27 5:00,87.91,1,5
734,2023-09-27 6:00,95.05,1,6
735,2023-09-27 7:00,115.04,1,7
736,2023-09-27 8:00,164.28,1,8
737,2023-09-27 9:00,215.7,1,9
738,2023-09-27 10:00,238.29,1,10
739,2023-09-27 11:00,248.18,1,11
740,2023-09-27 12:00,247.51,1,12
741,2023-09-27 13:00,246.69,1,13
742,2023-09-27 14:00,252.84,1,14
743,2023-09-27 15:00,247.5,1,15
744,2023-09-27 16:00,246.02,1,16
745,2023-09-27 17:00,225.56,1,17
746,2023-09-27 18:00,202.97,1,18
747,2023-09-27 19:00,192.12,1,19
748,2023-09-27 20:00,178.99,1,20
749,2023-09-27 21:00,135.53,1,21
750,2023-09-27 22:00,102.89,1,22
751,2023-09-27 23:00,64.52,1,23
752,2023-09-28 0:00,44.56,1,0
753,2023-09-28 1:00,44.13,1,1
754,2023-09-28 2:00,33.07,1,2
755,2023-09-28 3:00,32.37,1,3
756,2023-09-28 4:00,33.35,1,4
757,2023-09-28 5:00,31.74,1,5
758,2023-09-28 6:00,36.48,1,6
759,2023-09-28 7:00,39.47,1,7
760,2023-09-28 8:00,42.51,1,8
761,2023-09-28 9:00,44.4,1,9
762,2023-09-28 10:00,46.59,1,10
763,2023-09-28 11:00,51.85,1,11
764,2023-09-28 12:00,57.2,1,12
765,2023-09-28 13:00,57.91,1,13
766,2023-09-28 14:00,54.78,1,14
767,2023-09-28 15:00,54.38,1,15
768,2023-09-28 16:00,54.25,1,16
769,2023-09-28 17:00,51.36,1,17
770,2023-09-28 18:00,49.28,1,18
771,2023-09-28 19:00,46.35,1,19
772,2023-09-28 20:00,45.86,1,20
773,2023-09-28 21:00,44.42,1,21
774,2023-09-28 22:00,44.35,1,22
775,2023-09-28 23:00,45.66,1,23
776,2023-09-29 0:00,48.31,1,0
777,2023-09-29 1:00,47.03,1,1
778,2023-09-29 2:00,45.52,1,2
779,2023-09-29 3:00,45.36,1,3
780,2023-09-29 4:00,45.52,1,4
781,2023-09-29 5:00,43.72,1,5
782,2023-09-29 6:00,37.37,1,6
783,2023-09-29 7:00,38.3,1,7
784,2023-09-29 8:00,41.6,1,8
785,2023-09-29 9:00,50.72,1,9
786,2023-09-29 10:00,55.07,1,10
787,2023-09-29 11:00,59.39,1,11
788,2023-09-29 12:00,59.74,1,12
789,2023-09-29 13:00,59.2,1,13
790,2023-09-29 14:00,60.79,1,14
791,2023-09-29 15:00,59.32,1,15
792,2023-09-29 16:00,58.91,1,16
793,2023-09-29 17:00,59.05,1,17
794,2023-09-29 18:00,58.66,1,18
795,2023-09-29 19:00,56.18,1,19
796,2023-09-29 20:00,55.5,1,20
797,2023-09-29 21:00,44.49,1,21
798,2023-09-29 22:00,44.2,1,22
799,2023-09-29 23:00,40.22,1,23
800,2023-09-30 0:00,44.38,0,0
801,2023-09-30 1:00,44.38,0,1
802,2023-09-30 2:00,44.33,0,2
803,2023-09-30 3:00,44.39,0,3
804,2023-09-30 4:00,44.27,0,4
805,2023-09-30 5:00,30.67,0,5
806,2023-09-30 6:00,34.46,0,6
807,2023-09-30 7:00,39.9,0,7
808,2023-09-30 8:00,40.18,0,8
809,2023-09-30 9:00,44.36,0,9
810,2023-09-30 10:00,44.37,0,10
811,2023-09-30 11:00,45.44,0,11
812,2023-09-30 12:00,54.81,0,12
813,2023-09-30 13:00,57.54,0,13
814,2023-09-30 14:00,55.65,0,14
815,2023-09-30 15:00,56.09,0,15
816,2023-09-30 16:00,54.05,0,16
817,2023-09-30 17:00,52.68,0,17
818,2023-09-30 18:00,50.68,0,18
819,2023-09-30 19:00,44.82,0,19
820,2023-09-30 20:00,45.17,0,20
821,2023-09-30 21:00,44.5,0,21
822,2023-09-30 22:00,42.28,0,22
823,2023-09-30 23:00,36.76,0,23
824,2023-10-01 0:00,33.72,0,0
825,2023-10-01 1:00,33.77,0,1
826,2023-10-01 2:00,31.23,0,2
827,2023-10-01 3:00,30.17,0,3
828,2023-10-01 4:00,30.76,0,4
829,2023-10-01 5:00,29.96,0,5
830,2023-10-01 6:00,30.18,0,6
831,2023-10-01 7:00,33.34,0,7
832,2023-10-01 8:00,40.85,0,8
833,2023-10-01 9:00,44.35,0,9
834,2023-10-01 10:00,44.37,0,10
835,2023-10-01 11:00,44.37,0,11
836,2023-10-01 12:00,44.58,0,12
837,2023-10-01 13:00,44.82,0,13
838,2023-10-01 14:00,44.43,0,14
839,2023-10-01 15:00,44.49,0,15
840,2023-10-01 16:00,44.5,0,16
841,2023-10-01 17:00,44.42,0,17
842,2023-10-01 18:00,44.4,0,18
843,2023-10-01 19:00,44.33,0,19
844,2023-10-01 20:00,44.38,0,20
845,2023-10-01 21:00,44.34,0,21
846,2023-10-01 22:00,44.11,0,22
847,2023-10-01 23:00,40.87,0,23
848,2023-10-02 0:00,29.92,1,0
849,2023-10-02 1:00,29.9,1,1
850,2023-10-02 2:00,29.92,1,2
851,2023-10-02 3:00,29.91,1,3
852,2023-10-02 4:00,29.92,1,4
853,2023-10-02 5:00,29.94,1,5
854,2023-10-02 6:00,29.98,1,6
855,2023-10-02 7:00,29.99,1,7
856,2023-10-02 8:00,29.96,1,8
857,2023-10-02 9:00,29.81,1,9
858,2023-10-02 10:00,30.03,1,10
859,2023-10-02 11:00,29.7,1,11
860,2023-10-02 12:00,30.12,1,12
861,2023-10-02 13:00,29.86,1,13
862,2023-10-02 14:00,30.02,1,14
863,2023-10-02 15:00,29.94,1,15
864,2023-10-02 16:00,29.96,1,16
865,2023-10-02 17:00,29.98,1,17
866,2023-10-02 18:00,29.89,1,18
867,2023-10-02 19:00,29.92,1,19
868,2023-10-02 20:00,29.91,1,20
869,2023-10-02 21:00,29.91,1,21
870,2023-10-02 22:00,29.93,1,22
871,2023-10-02 23:00,29.95,1,23
872,2023-10-03 0:00,29.89,1,0
873,2023-10-03 1:00,29.98,1,1
874,2023-10-03 2:00,29.92,1,2
875,2023-10-03 3:00,29.92,1,3
876,2023-10-03 4:00,29.88,1,4
877,2023-10-03 5:00,29.91,1,5
878,2023-10-03 6:00,29.88,1,6
879,2023-10-03 7:00,29.93,1,7
880,2023-10-03 8:00,29.91,1,8
881,2023-10-03 9:00,29.94,1,9
882,2023-10-03 10:00,29.96,1,10
883,2023-10-03 11:00,29.93,1,11
884,2023-10-03 12:00,29.91,1,12
885,2023-10-03 13:00,29.93,1,13
886,2023-10-03 14:00,29.91,1,14
887,2023-10-03 15:00,29.96,1,15
888,2023-10-03 16:00,29.96,1,16
889,2023-10-03 17:00,29.96,1,17
890,2023-10-03 18:00,29.93,1,18
891,2023-10-03 19:00,30.07,1,19
892,2023-10-03 20:00,29.93,1,20
893,2023-10-03 21:00,29.96,1,21
894,2023-10-03 22:00,29.87,1,22
895,2023-10-03 23:00,37.15,1,23
896,2023-10-04 0:00,39.26,1,0
897,2023-10-04 1:00,30.16,1,1
898,2023-10-04 2:00,43.16,1,2
899,2023-10-04 3:00,44.33,1,3
900,2023-10-04 4:00,70.61,1,4
901,2023-10-04 5:00,87.25,1,5
902,2023-10-04 6:00,87.93,1,6
903,2023-10-04 7:00,111.51,1,7
904,2023-10-04 8:00,158.83,1,8
905,2023-10-04 9:00,203.37,1,9
906,2023-10-04 10:00,226.65,1,10
907,2023-10-04 11:00,233.84,1,11
908,2023-10-04 12:00,232.58,1,12
909,2023-10-04 13:00,231.98,1,13
910,2023-10-04 14:00,237.64,1,14
911,2023-10-04 15:00,232.95,1,15
912,2023-10-04 16:00,231.47,1,16
913,2023-10-04 17:00,216.56,1,17
914,2023-10-04 18:00,190.46,1,18
915,2023-10-04 19:00,182.45,1,19
916,2023-10-04 20:00,166.47,1,20
917,2023-10-04 21:00,121.48,1,21
918,2023-10-04 22:00,89.4,1,22
919,2023-10-04 23:00,60.82,1,23
920,2023-10-05 0:00,48.25,1,0
921,2023-10-05 1:00,38.89,1,1
922,2023-10-05 2:00,51.38,1,2
923,2023-10-05 3:00,44.68,1,3
924,2023-10-05 4:00,72.7,1,4
925,2023-10-05 5:00,88,1,5
926,2023-10-05 6:00,94.72,1,6
927,2023-10-05 7:00,113.94,1,7
928,2023-10-05 8:00,161.41,1,8
929,2023-10-05 9:00,214.09,1,9
930,2023-10-05 10:00,235.31,1,10
931,2023-10-05 11:00,245.99,1,11
932,2023-10-05 12:00,246.17,1,12
933,2023-10-05 13:00,245.82,1,13
934,2023-10-05 14:00,246.01,1,14
935,2023-10-05 15:00,245.98,1,15
936,2023-10-05 16:00,240.41,1,16
937,2023-10-05 17:00,216.93,1,17
938,2023-10-05 18:00,202.5,1,18
939,2023-10-05 19:00,188.46,1,19
940,2023-10-05 20:00,169.13,1,20
941,2023-10-05 21:00,121.7,1,21
942,2023-10-05 22:00,88.27,1,22
943,2023-10-05 23:00,54.41,1,23
944,2023-10-06 0:00,37.08,1,0
945,2023-10-06 1:00,29.96,1,1
946,2023-10-06 2:00,42.35,1,2
947,2023-10-06 3:00,44.34,1,3
948,2023-10-06 4:00,69.61,1,4
949,2023-10-06 5:00,87.32,1,5
950,2023-10-06 6:00,87.56,1,6
951,2023-10-06 7:00,110.73,1,7
952,2023-10-06 8:00,159.63,1,8
953,2023-10-06 9:00,204.34,1,9
954,2023-10-06 10:00,231.31,1,10
955,2023-10-06 11:00,245.76,1,11
956,2023-10-06 12:00,245.87,1,12
957,2023-10-06 13:00,244.81,1,13
958,2023-10-06 14:00,245.95,1,14
959,2023-10-06 15:00,246.01,1,15
960,2023-10-06 16:00,241.85,1,16
961,2023-10-06 17:00,215.77,1,17
962,2023-10-06 18:00,202.52,1,18
963,2023-10-06 19:00,184.59,1,19
964,2023-10-06 20:00,172.35,1,20
965,2023-10-06 21:00,125.39,1,21
966,2023-10-06 22:00,87.84,1,22
967,2023-10-06 23:00,57.84,1,23
968,2023-10-07 0:00,36.59,0,0
969,2023-10-07 1:00,37.33,0,1
970,2023-10-07 2:00,33.49,0,2
971,2023-10-07 3:00,33.06,0,3
972,2023-10-07 4:00,33.16,0,4
973,2023-10-07 5:00,30.17,0,5
974,2023-10-07 6:00,32.27,0,6
975,2023-10-07 7:00,35.23,0,7
976,2023-10-07 8:00,39.53,0,8
977,2023-10-07 9:00,44.35,0,9
978,2023-10-07 10:00,44.36,0,10
979,2023-10-07 11:00,44.37,0,11
980,2023-10-07 12:00,44.37,0,12
981,2023-10-07 13:00,44.38,0,13
982,2023-10-07 14:00,44.35,0,14
983,2023-10-07 15:00,44.37,0,15
984,2023-10-07 16:00,44.42,0,16
985,2023-10-07 17:00,44.36,0,17
986,2023-10-07 18:00,44.35,0,18
987,2023-10-07 19:00,44.4,0,19
988,2023-10-07 20:00,44.32,0,20
989,2023-10-07 21:00,44.4,0,21
990,2023-10-07 22:00,41.77,0,22
991,2023-10-07 23:00,34.46,0,23
992,2023-10-08 0:00,33.72,0,0
993,2023-10-08 1:00,33.77,0,1
994,2023-10-08 2:00,31.23,0,2
995,2023-10-08 3:00,30.17,0,3
996,2023-10-08 4:00,30.76,0,4
997,2023-10-08 5:00,29.96,0,5
998,2023-10-08 6:00,30.18,0,6
999,2023-10-08 7:00,33.34,0,7
1000,2023-10-08 8:00,40.85,0,8
1001,2023-10-08 9:00,44.35,0,9
1002,2023-10-08 10:00,44.37,0,10
1003,2023-10-08 11:00,44.37,0,11
1004,2023-10-08 12:00,44.58,0,12
1005,2023-10-08 13:00,44.82,0,13
1006,2023-10-08 14:00,44.43,0,14
1007,2023-10-08 15:00,44.49,0,15
1008,2023-10-08 16:00,44.5,0,16
1009,2023-10-08 17:00,44.42,0,17
1010,2023-10-08 18:00,44.4,0,18
1011,2023-10-08 19:00,44.33,0,19
1012,2023-10-08 20:00,44.38,0,20
1013,2023-10-08 21:00,44.34,0,21
1014,2023-10-08 22:00,44.11,0,22
1015,2023-10-08 23:00,41.14,0,23
1016,2023-10-09 0:00,44.56,1,0
1017,2023-10-09 1:00,44.13,1,1
1018,2023-10-09 2:00,33.07,1,2
1019,2023-10-09 3:00,32.37,1,3
1020,2023-10-09 4:00,33.35,1,4
1021,2023-10-09 5:00,31.74,1,5
1022,2023-10-09 6:00,36.48,1,6
1023,2023-10-09 7:00,39.47,1,7
1024,2023-10-09 8:00,42.51,1,8
1025,2023-10-09 9:00,44.4,1,9
1026,2023-10-09 10:00,46.59,1,10
1027,2023-10-09 11:00,51.85,1,11
1028,2023-10-09 12:00,57.2,1,12
1029,2023-10-09 13:00,57.91,1,13
1030,2023-10-09 14:00,54.78,1,14
1031,2023-10-09 15:00,54.38,1,15
1032,2023-10-09 16:00,54.25,1,16
1033,2023-10-09 17:00,51.36,1,17
1034,2023-10-09 18:00,49.28,1,18
1035,2023-10-09 19:00,46.35,1,19
1036,2023-10-09 20:00,45.86,1,20
1037,2023-10-09 21:00,44.42,1,21
1038,2023-10-09 22:00,44.35,1,22
1039,2023-10-09 23:00,48.06,1,23
1040,2023-10-10 0:00,39.24,1,0
1041,2023-10-10 1:00,30.06,1,1
1042,2023-10-10 2:00,41.23,1,2
1043,2023-10-10 3:00,44.34,1,3
1044,2023-10-10 4:00,71.15,1,4
1045,2023-10-10 5:00,87.38,1,5
1046,2023-10-10 6:00,87.5,1,6
1047,2023-10-10 7:00,112.23,1,7
1048,2023-10-10 8:00,159.54,1,8
1049,2023-10-10 9:00,201.54,1,9
1050,2023-10-10 10:00,221.39,1,10
1051,2023-10-10 11:00,236.36,1,11
1052,2023-10-10 12:00,235.1,1,12
1053,2023-10-10 13:00,243.96,1,13
1054,2023-10-10 14:00,245.98,1,14
1055,2023-10-10 15:00,245.82,1,15
1056,2023-10-10 16:00,240.44,1,16
1057,2023-10-10 17:00,217.09,1,17
1058,2023-10-10 18:00,202.28,1,18
1059,2023-10-10 19:00,183.23,1,19
1060,2023-10-10 20:00,169.49,1,20
1061,2023-10-10 21:00,123.23,1,21
1062,2023-10-10 22:00,88.57,1,22
1063,2023-10-10 23:00,59.13,1,23
1064,2023-10-11 0:00,29.8,1,0
1065,2023-10-11 1:00,30.01,1,1
1066,2023-10-11 2:00,29.99,1,2
1067,2023-10-11 3:00,30.57,1,3
1068,2023-10-11 4:00,59.29,1,4
1069,2023-10-11 5:00,87.56,1,5
1070,2023-10-11 6:00,87.54,1,6
1071,2023-10-11 7:00,94.41,1,7
1072,2023-10-11 8:00,147.78,1,8
1073,2023-10-11 9:00,202.75,1,9
1074,2023-10-11 10:00,221.9,1,10
1075,2023-10-11 11:00,231.91,1,11
1076,2023-10-11 12:00,231.62,1,12
1077,2023-10-11 13:00,231.65,1,13
1078,2023-10-11 14:00,231.56,1,14
1079,2023-10-11 15:00,231.45,1,15
1080,2023-10-11 16:00,231.44,1,16
1081,2023-10-11 17:00,203.11,1,17
1082,2023-10-11 18:00,177.53,1,18
1083,2023-10-11 19:00,173.33,1,19
1084,2023-10-11 20:00,157.64,1,20
1085,2023-10-11 21:00,116.81,1,21
1086,2023-10-11 22:00,87.96,1,22
1087,2023-10-11 23:00,58.85,1,23
1088,2023-10-12 0:00,29.92,1,0
1089,2023-10-12 1:00,29.9,1,1
1090,2023-10-12 2:00,29.92,1,2
1091,2023-10-12 3:00,29.91,1,3
1092,2023-10-12 4:00,29.92,1,4
1093,2023-10-12 5:00,29.94,1,5
1094,2023-10-12 6:00,29.98,1,6
1095,2023-10-12 7:00,29.99,1,7
1096,2023-10-12 8:00,29.96,1,8
1097,2023-10-12 9:00,29.81,1,9
1098,2023-10-12 10:00,30.03,1,10
1099,2023-10-12 11:00,29.7,1,11
1100,2023-10-12 12:00,30.12,1,12
1101,2023-10-12 13:00,29.86,1,13
1102,2023-10-12 14:00,30.02,1,14
1103,2023-10-12 15:00,29.94,1,15
1104,2023-10-12 16:00,29.96,1,16
1105,2023-10-12 17:00,29.98,1,17
1106,2023-10-12 18:00,29.89,1,18
1107,2023-10-12 19:00,29.92,1,19
1108,2023-10-12 20:00,29.91,1,20
1109,2023-10-12 21:00,29.91,1,21
1110,2023-10-12 22:00,29.93,1,22
1111,2023-10-12 23:00,37.2,1,23
1112,2023-10-13 0:00,32.45,1,0
1113,2023-10-13 1:00,30.07,1,1
1114,2023-10-13 2:00,40.15,1,2
1115,2023-10-13 3:00,44.35,1,3
1116,2023-10-13 4:00,66.75,1,4
1117,2023-10-13 5:00,87.27,1,5
1118,2023-10-13 6:00,87.64,1,6
1119,2023-10-13 7:00,106.24,1,7
1120,2023-10-13 8:00,158.53,1,8
1121,2023-10-13 9:00,202.54,1,9
1122,2023-10-13 10:00,224.06,1,10
1123,2023-10-13 11:00,233.75,1,11
1124,2023-10-13 12:00,233.27,1,12
1125,2023-10-13 13:00,233.4,1,13
1126,2023-10-13 14:00,241.59,1,14
1127,2023-10-13 15:00,245.78,1,15
1128,2023-10-13 16:00,244.56,1,16
1129,2023-10-13 17:00,218.47,1,17
1130,2023-10-13 18:00,191.3,1,18
1131,2023-10-13 19:00,182.47,1,19
1132,2023-10-13 20:00,171.48,1,20
1133,2023-10-13 21:00,127.69,1,21
1134,2023-10-13 22:00,88.48,1,22
1135,2023-10-13 23:00,58.98,1,23
1136,2023-10-14 0:00,40.16,0,0
1137,2023-10-14 1:00,39.03,0,1
1138,2023-10-14 2:00,37.32,0,2
1139,2023-10-14 3:00,37.87,0,3
1140,2023-10-14 4:00,37.7,0,4
1141,2023-10-14 5:00,37.43,0,5
1142,2023-10-14 6:00,37.3,0,6
1143,2023-10-14 7:00,38.37,0,7
1144,2023-10-14 8:00,40.31,0,8
1145,2023-10-14 9:00,44.28,0,9
1146,2023-10-14 10:00,50.68,0,10
1147,2023-10-14 11:00,53.99,0,11
1148,2023-10-14 12:00,56.36,0,12
1149,2023-10-14 13:00,56.69,0,13
1150,2023-10-14 14:00,57.92,0,14
1151,2023-10-14 15:00,57.81,0,15
1152,2023-10-14 16:00,55.26,0,16
1153,2023-10-14 17:00,54.69,0,17
1154,2023-10-14 18:00,54.32,0,18
1155,2023-10-14 19:00,52.43,0,19
1156,2023-10-14 20:00,52.31,0,20
1157,2023-10-14 21:00,51.76,0,21
1158,2023-10-14 22:00,51.57,0,22
1159,2023-10-14 23:00,48.87,0,23
1160,2023-10-15 0:00,48.31,0,0
1161,2023-10-15 1:00,47.03,0,1
1162,2023-10-15 2:00,45.52,0,2
1163,2023-10-15 3:00,45.36,0,3
1164,2023-10-15 4:00,45.52,0,4
1165,2023-10-15 5:00,43.72,0,5
1166,2023-10-15 6:00,37.37,0,6
1167,2023-10-15 7:00,38.3,0,7
1168,2023-10-15 8:00,41.6,0,8
1169,2023-10-15 9:00,50.72,0,9
1170,2023-10-15 10:00,55.07,0,10
1171,2023-10-15 11:00,59.39,0,11
1172,2023-10-15 12:00,59.74,0,12
1173,2023-10-15 13:00,59.2,0,13
1174,2023-10-15 14:00,60.79,0,14
1175,2023-10-15 15:00,59.32,0,15
1176,2023-10-15 16:00,58.91,0,16
1177,2023-10-15 17:00,59.05,0,17
1178,2023-10-15 18:00,58.66,0,18
1179,2023-10-15 19:00,56.18,0,19
1180,2023-10-15 20:00,55.5,0,20
1181,2023-10-15 21:00,44.49,0,21
1182,2023-10-15 22:00,44.2,0,22
1183,2023-10-15 23:00,39.24,0,23
1184,2023-10-16 0:00,33.75,1,0
1185,2023-10-16 1:00,30.12,1,1
1186,2023-10-16 2:00,43.99,1,2
1187,2023-10-16 3:00,44.33,1,3
1188,2023-10-16 4:00,72,1,4
1189,2023-10-16 5:00,87.54,1,5
1190,2023-10-16 6:00,88.38,1,6
1191,2023-10-16 7:00,111.19,1,7
1192,2023-10-16 8:00,159.55,1,8
1193,2023-10-16 9:00,200.88,1,9
1194,2023-10-16 10:00,222.33,1,10
1195,2023-10-16 11:00,238.95,1,11
1196,2023-10-16 12:00,246.06,1,12
1197,2023-10-16 13:00,245.71,1,13
1198,2023-10-16 14:00,245.97,1,14
1199,2023-10-16 15:00,246.1,1,15
1200,2023-10-16 16:00,243.06,1,16
1201,2023-10-16 17:00,217.79,1,17
1202,2023-10-16 18:00,201.24,1,18
1203,2023-10-16 19:00,183.26,1,19
1204,2023-10-16 20:00,161.72,1,20
1205,2023-10-16 21:00,120.59,1,21
1206,2023-10-16 22:00,87.67,1,22
1207,2023-10-16 23:00,44.52,1,23
1208,2023-10-17 18:00,169.1807236,1,18
1209,2023-10-17 19:00,160.5093677,1,19
1210,2023-10-17 20:00,148.245377,1,20
1211,2023-10-17 21:00,111.0088538,1,21
1212,2023-10-17 22:00,83.20749112,1,22
1213,2023-10-17 23:00,56.49977612,1,23
1214,2023-10-18 0:00,38.20779484,1,0
1215,2023-10-18 1:00,33.0561581,1,1
1216,2023-10-18 2:00,40.63330861,1,2
1217,2023-10-18 3:00,41.27732866,1,3
1218,2023-10-18 4:00,63.49948984,1,4
1219,2023-10-18 5:00,78.57877706,1,5
1220,2023-10-18 6:00,81.8342955,1,6
1221,2023-10-18 7:00,98.53856843,1,7
1222,2023-10-18 8:00,137.935183,1,8
1223,2023-10-18 9:00,,0,9
1224,2023-10-18 10:00,,0,10
1225,2023-10-18 11:00,,0,11
1226,2023-10-18 12:00,,0,12
1227,2023-10-18 13:00,,0,13
1228,2023-10-18 14:00,,1,14
1229,2023-10-18 15:00,,1,15
1230,2023-10-18 16:00,,1,16
1231,2023-10-18 17:00,,1,17
1232,2023-10-18 18:00,,1,18
1233,2023-10-18 19:00,,1,19
1234,2023-10-18 20:00,,1,20
1235,2023-10-18 21:00,,1,21
1236,2023-10-18 22:00,,1,22
1237,2023-10-18 23:00,,1,23
1238,2023-10-19 0:00,,1,0
1239,2023-10-19 1:00,,1,1
1240,2023-10-19 2:00,,1,2
1241,2023-10-19 3:00,,1,3
1242,2023-10-19 4:00,,1,4
1243,2023-10-19 5:00,,1,5
1244,2023-10-19 6:00,,1,6
1245,2023-10-19 7:00,,1,7
1246,2023-10-19 8:00,,1,8
1247,2023-10-19 9:00,,1,9
1248,2023-10-19 10:00,,1,10
1249,2023-10-19 11:00,,1,11
1250,2023-10-19 12:00,,1,12
1251,2023-10-19 13:00,,1,13
1252,2023-10-19 14:00,,1,14
1253,2023-10-19 15:00,,1,15
1254,2023-10-19 16:00,,1,16
1255,2023-10-19 17:00,,1,17
1256,2023-10-19 18:00,,1,18
1257,2023-10-19 19:00,,1,19
1258,2023-10-19 20:00,,1,20
