,date,sunlight,temperature,pv,hour
571,2023-09-20 11:00,35.37,28,22,11
572,2023-09-20 12:00,16.32,27.5,6.6,12
573,2023-09-20 13:00,27.45,28,16.4,13
574,2023-09-20 14:00,30.55,28.42,18.9,14
575,2023-09-20 15:00,19.48,29,10.4,15
576,2023-09-20 16:00,10.92,29.2,2.1,16
577,2023-09-20 17:00,6.57,29.68,0.7,17
578,2023-09-20 18:00,0.9,29.17,0,18
579,2023-09-20 19:00,0,29,0,19
580,2023-09-20 20:00,0,29,0,20
581,2023-09-20 21:00,0,28.33,0,21
582,2023-09-20 22:00,0,28,0,22
583,2023-09-20 23:00,0,27.57,0,23
584,2023-09-21 0:00,0,27,0,0
585,2023-09-21 1:00,0,26.35,0,1
586,2023-09-21 2:00,0,25.27,0,2
587,2023-09-21 3:00,0,25,0,3
588,2023-09-21 4:00,0,24.27,0,4
589,2023-09-21 5:00,0,24,0,5
590,2023-09-21 6:00,0.12,23.38,0,6
591,2023-09-21 7:00,5.23,23,0,7
592,2023-09-21 8:00,33.4,23.78,21.4,8
593,2023-09-21 9:00,30.1,25,18,9
594,2023-09-21 10:00,35.08,24.23,22.2,10
595,2023-09-21 11:00,87.07,24.72,62.2,11
596,2023-09-21 12:00,113.75,26.43,80.9,12
597,2023-09-21 13:00,104.77,26.07,76.5,13
598,2023-09-21 14:00,68.42,26.62,47.8,14
599,2023-09-21 15:00,60.1,26.42,41.7,15
600,2023-09-21 16:00,16.02,25.3,7.2,16
601,2023-09-21 17:00,8.7,25,3.4,17
602,2023-09-21 18:00,0.08,24.13,0,18
603,2023-09-21 19:00,0,23.2,0,19
604,2023-09-21 20:00,0,23,0,20
605,2023-09-21 21:00,0,23,0,21
606,2023-09-21 22:00,0,22.45,0,22
607,2023-09-21 23:00,0,21.53,0,23
608,2023-09-22 0:00,0,20.77,0,0
609,2023-09-22 1:00,0,20,0,1
610,2023-09-22 2:00,0,19.78,0,2
611,2023-09-22 3:00,0,19,0,3
612,2023-09-22 4:00,0,18.63,0,4
613,2023-09-22 5:00,0,18.77,0,5
614,2023-09-22 6:00,4.33,18.9,0.7,6
615,2023-09-22 7:00,33.03,19.28,18.3,7
616,2023-09-22 8:00,93.08,21.13,62.5,8
617,2023-09-22 9:00,182.8,23.95,134,9
618,2023-09-22 10:00,213.72,26.7,158.1,10
619,2023-09-22 11:00,197.67,28.63,144.8,11
620,2023-09-22 12:00,212.25,29.68,155.8,12
621,2023-09-22 13:00,187.78,30.97,132.8,13
622,2023-09-22 14:00,205.1,32.22,152.9,14
623,2023-09-22 15:00,177.42,32.93,130.6,15
624,2023-09-22 16:00,127.7,32.2,77.1,16
625,2023-09-22 17:00,40.77,29.82,20.3,17
626,2023-09-22 18:00,2.9,27.4,0,18
627,2023-09-22 19:00,0,23.55,0,19
628,2023-09-22 20:00,0,21.4,0,20
629,2023-09-22 21:00,0,20.33,0,21
630,2023-09-22 22:00,0,20,0,22
631,2023-09-22 23:00,0,19.93,0,23
632,2023-09-23 0:00,0,19.03,0,0
633,2023-09-23 1:00,0,19,0,1
634,2023-09-23 2:00,0,19,0,2
635,2023-09-23 3:00,0,18.38,0,3
636,2023-09-23 4:00,0,18.68,0,4
637,2023-09-23 5:00,0,18.88,0,5
638,2023-09-23 6:00,4.38,18.92,0.8,6
639,2023-09-23 7:00,19.18,19,10.6,7
640,2023-09-23 8:00,83.53,20.92,60,8
641,2023-09-23 9:00,133.55,23.17,100.7,9
642,2023-09-23 10:00,162.28,25.42,117.5,10
643,2023-09-23 11:00,163.47,27.63,122.4,11
644,2023-09-23 12:00,118.78,28.33,85.5,12
645,2023-09-23 13:00,126.83,28.83,91.5,13
646,2023-09-23 14:00,129.12,30.55,91.5,14
647,2023-09-23 15:00,64.2,28.92,45,15
648,2023-09-23 16:00,67.4,28.48,41.9,16
649,2023-09-23 17:00,10.43,26.83,3.4,17
650,2023-09-23 18:00,0.68,25.38,0,18
651,2023-09-23 19:00,0,23.77,0,19
652,2023-09-23 20:00,0,23,0,20
653,2023-09-23 21:00,0,22.62,0,21
654,2023-09-23 22:00,0,22,0,22
655,2023-09-23 23:00,0,20.9,0,23
656,2023-09-24 0:00,0,20.28,0,0
657,2023-09-24 1:00,0,19.9,0,1
658,2023-09-24 2:00,0,19,0,2
659,2023-09-24 3:00,0,18.03,0,3
660,2023-09-24 4:00,0,18,0,4
661,2023-09-24 5:00,0,18,0,5
662,2023-09-24 6:00,3.1,18,0.3,6
663,2023-09-24 7:00,43.48,18.92,21.5,7
664,2023-09-24 8:00,110.17,22.38,74.7,8
665,2023-09-24 9:00,158.78,26.05,117.2,9
666,2023-09-24 10:00,179.13,28.17,133,10
667,2023-09-24 11:00,217.13,29.55,160.1,11
668,2023-09-24 12:00,231.15,30.32,173.6,12
669,2023-09-24 13:00,226.88,32.8,161.5,13
670,2023-09-24 14:00,204.12,34.05,159.3,14
671,2023-09-24 15:00,150.08,34.9,113.6,15
672,2023-09-24 16:00,98.8,33.33,63.4,16
673,2023-09-24 17:00,27.73,30.1,15.2,17
674,2023-09-24 18:00,1.4,26.82,0,18
675,2023-09-24 19:00,0,24.4,0,19
676,2023-09-24 20:00,0,24.57,0,20
677,2023-09-24 21:00,0,23.87,0,21
678,2023-09-24 22:00,0,23,0,22
679,2023-09-24 23:00,0,22.42,0,23
680,2023-09-25 0:00,0,22.6,0,0
681,2023-09-25 1:00,0,22.03,0,1
682,2023-09-25 2:00,0,22.77,0,2
683,2023-09-25 3:00,0,22.68,0,3
684,2023-09-25 4:00,0,22.5,0,4
685,2023-09-25 5:00,0,23,0,5
686,2023-09-25 6:00,0.73,22.48,0,6
687,2023-09-25 7:00,21.42,23.07,11.5,7
688,2023-09-25 8:00,41.98,24.12,28.4,8
689,2023-09-25 9:00,67.72,25.1,48.1,9
690,2023-09-25 10:00,62.6,26,43.6,10
691,2023-09-25 11:00,74.63,26.55,52.8,11
692,2023-09-25 12:00,159.22,28.38,118.3,12
693,2023-09-25 13:00,124.18,30.72,89.2,13
694,2023-09-25 14:00,105.98,31.22,77.9,14
695,2023-09-25 15:00,147.07,32.53,110,15
696,2023-09-25 16:00,44.12,30.77,28.9,16
697,2023-09-25 17:00,12.2,28.58,5.3,17
698,2023-09-25 18:00,0.08,27.75,0,18
699,2023-09-25 19:00,0,26.68,0,19
700,2023-09-25 20:00,0,26.08,0,20
701,2023-09-25 21:00,0,26,0,21
702,2023-09-25 22:00,0,26,0,22
703,2023-09-25 23:00,0,25.73,0,23
704,2023-09-26 0:00,0,25,0,0
705,2023-09-26 1:00,0,25,0,1
706,2023-09-26 2:00,0,24.65,0,2
707,2023-09-26 3:00,0,24.83,0,3
708,2023-09-26 4:00,0,25,0,4
709,2023-09-26 5:00,0,25,0,5
710,2023-09-26 6:00,0.27,25,2.86,6
711,2023-09-26 7:00,8.85,25.8,28.08,7
712,2023-09-26 8:00,21.97,26.1,82.16,8
713,2023-09-26 9:00,56.75,27.08,118.83,9
714,2023-09-26 10:00,147.52,29.04,125.12,10
715,2023-09-26 11:00,108.68,29.55,150.01,11
716,2023-09-26 12:00,140.98,29.08,171.92,12
717,2023-09-26 13:00,64.17,29.22,163.01,13
718,2023-09-26 14:00,84.75,29.53,134.94,14
719,2023-09-26 15:00,38.95,29,126.68,15
720,2023-09-26 16:00,14.3,28.41,69.19,16
721,2023-09-26 17:00,2.67,27,38.91,17
722,2023-09-26 18:00,0,26.73,7.13,18
723,2023-09-26 19:00,0,26,0,19
724,2023-09-26 20:00,0,25.08,0,20
725,2023-09-26 21:00,0,25,0,21
726,2023-09-26 22:00,0,25,0,22
727,2023-09-26 23:00,0,25,0,23
728,2023-09-27 0:00,0,25,0,0
729,2023-09-27 1:00,0,25,0,1
730,2023-09-27 2:00,0,25,0,2
731,2023-09-27 3:00,0,25,0,3
732,2023-09-27 4:00,0,25,0,4
733,2023-09-27 5:00,0,23.97,0,5
734,2023-09-27 6:00,1.1,24,2.71,6
735,2023-09-27 7:00,30.95,24.9,32.67,7
736,2023-09-27 8:00,79.47,26.32,82.36,8
737,2023-09-27 9:00,32.95,27,126.42,9
738,2023-09-27 10:00,102.12,27.75,157.78,10
739,2023-09-27 11:00,75.02,28.33,174.98,11
740,2023-09-27 12:00,76.18,28.28,164.07,12
741,2023-09-27 13:00,89.28,28.37,132.63,13
742,2023-09-27 14:00,101.43,28.07,147.46,14
743,2023-09-27 15:00,110.55,27.85,127.25,15
744,2023-09-27 16:00,66.23,29.48,91.14,16
745,2023-09-27 17:00,17.03,28.25,32.38,17
746,2023-09-27 18:00,0.54,26.37,0.73,18
747,2023-09-27 19:00,0,25.38,0,19
748,2023-09-27 20:00,0,25,0,20
749,2023-09-27 21:00,0,24.07,0,21
750,2023-09-27 22:00,0,24,0,22
751,2023-10-04 13:00,229.14,29.83,48,13
752,2023-10-04 14:00,182.12,30.32,54.9,14
753,2023-10-04 15:00,137.72,29.97,35.3,15
754,2023-10-04 16:00,71.28,28.21,9.2,16
755,2023-10-04 17:00,19.28,26.05,0.1,17
756,2023-10-04 18:00,0,23.27,0,18
757,2023-10-04 19:00,0,21.25,0,19
758,2023-10-04 20:00,0,20.18,0,20
759,2023-10-04 21:00,0,20,0,21
760,2023-10-04 22:00,0,20,0,22
761,2023-10-04 23:00,0,20.53,0,23
762,2023-10-05 0:00,0,22,0,0
763,2023-10-05 1:00,0,21.88,0,1
764,2023-10-05 2:00,0,21,0,2
765,2023-10-05 3:00,0,20.72,0,3
766,2023-10-05 4:00,0,19.63,0,4
767,2023-10-05 5:00,0,18.54,0,5
768,2023-10-05 6:00,0.84,18,0.18,6
769,2023-10-05 7:00,21.79,18.65,13.96,7
770,2023-10-05 8:00,64.98,19.21,65.42,8
771,2023-10-05 9:00,154.71,20.64,130.45,9
772,2023-10-05 10:00,205.95,22.17,164.28,10
773,2023-10-05 11:00,231.35,23.53,181.88,11
774,2023-10-05 12:00,238.55,24.03,189.55,12
775,2023-10-05 13:00,226.13,24.83,183.64,13
776,2023-10-05 14:00,186.49,25.08,163.5,14
777,2023-10-05 15:00,135.23,24.79,132.6,15
778,2023-10-05 16:00,79.44,23.04,87.9,16
779,2023-10-05 17:00,29.47,21.46,35.3,17
780,2023-10-05 18:00,0,19.02,3.1,18
781,2023-10-05 19:00,0,17.76,0,19
782,2023-10-05 20:00,0,16.36,0,20
783,2023-10-05 21:00,0,15.05,0,21
784,2023-10-05 22:00,0,15.61,0,22
785,2023-10-05 23:00,0,16.91,0,23
786,2023-10-06 0:00,0,16.34,0,0
787,2023-10-06 1:00,0,15.89,0,1
788,2023-10-06 2:00,0,16.81,0,2
789,2023-10-06 3:00,0,16.72,0,3
790,2023-10-06 4:00,0,16,0,4
791,2023-10-06 5:00,0,16.7,0,5
792,2023-10-06 6:00,1.45,15.88,1.1,6
793,2023-10-06 7:00,16.86,16.04,27,7
794,2023-10-06 8:00,51.6,18.26,76.1,8
795,2023-10-06 9:00,90.86,20.02,122.1,9
796,2023-10-06 10:00,136.7,22.23,158.1,10
797,2023-10-06 11:00,126.43,23.45,162.7,11
798,2023-10-06 12:00,196.58,25.18,87.6,12
799,2023-10-06 13:00,118.95,24.98,160.1,13
800,2023-10-06 14:00,130.38,25.03,167.3,14
801,2023-10-06 15:00,84.53,24.71,139,15
802,2023-10-06 16:00,32.04,22.82,76.3,16
803,2023-10-06 17:00,3.3,16.5,22.9,17
804,2023-10-06 18:00,0,0,1.2,18
805,2023-10-06 19:00,0,0,0,19
806,2023-10-06 20:00,0,0,0,20
807,2023-10-06 21:00,0,0,0,21
808,2023-10-06 22:00,0,0,0,22
809,2023-10-06 23:00,0,0,0,23
810,2023-10-07 0:00,0,0,0,0
811,2023-10-07 1:00,0,0,0,1
812,2023-10-07 2:00,0,0,0,2
813,2023-10-07 3:00,0,0,0,3
814,2023-10-07 4:00,0,0,0,4
815,2023-10-07 5:00,0,0,0,5
816,2023-10-07 6:00,0,0,0,6
817,2023-10-07 7:00,0,0,1.2,7
818,2023-10-07 8:00,0,0,29.5,8
819,2023-10-07 9:00,0,0,64.8,9
820,2023-10-07 10:00,0,0,51.7,10
821,2023-10-07 11:00,0,0,4.1,11
822,2023-10-07 12:00,0,0,28.2,12
823,2023-10-07 13:00,0,0,0.9,13
824,2023-10-07 14:00,0,0,0,14
825,2023-10-07 15:00,0,0,6.6,15
826,2023-10-07 16:00,0,0,16.6,16
827,2023-10-07 17:00,0,0,17,17
828,2023-10-07 18:00,0,0,0,18
829,2023-10-07 19:00,0,0,0,19
830,2023-10-07 20:00,0,0,0,20
831,2023-10-07 21:00,0,0,0,21
832,2023-10-07 22:00,0,0,0,22
833,2023-10-07 23:00,0,0,0,23
834,2023-10-08 0:00,0,0,0,0
835,2023-10-08 1:00,0,0,0,1
836,2023-10-08 2:00,0,0,0,2
837,2023-10-08 3:00,0,0,0,3
838,2023-10-08 4:00,0,0,0,4
839,2023-10-08 5:00,0,0,0,5
840,2023-10-08 6:00,0,0,0.6,6
841,2023-10-08 7:00,0,0,22.6,7
842,2023-10-08 8:00,0,0,32.1,8
843,2023-10-08 9:00,0,0,67.9,9
844,2023-10-08 10:00,0,0,75.8,10
845,2023-10-08 11:00,0,0,85.6,11
846,2023-10-08 12:00,0,0,138.5,12
847,2023-10-08 13:00,0,0,97.5,13
848,2023-10-08 14:00,0,0,91.7,14
849,2023-10-08 15:00,0,0,82.7,15
850,2023-10-08 16:00,0,0,53.5,16
851,2023-10-08 17:00,0,0,38.6,17
852,2023-10-08 18:00,0,0,2.1,18
853,2023-10-08 19:00,0,0,0,19
854,2023-10-08 20:00,0,0,0,20
855,2023-10-08 21:00,0,0,0,21
856,2023-10-08 22:00,0,0,0,22
857,2023-10-08 23:00,0,0,0,23
858,2023-10-09 0:00,0,0,0,0
859,2023-10-09 1:00,0,0,0,1
860,2023-10-09 2:00,0,0,0,2
861,2023-10-09 3:00,0,0,0,3
862,2023-10-09 4:00,0,0,0,4
863,2023-10-09 5:00,0,0,0,5
864,2023-10-09 6:00,0,0,0.4,6
865,2023-10-09 7:00,0,0,29.4,7
866,2023-10-09 8:00,0,0,81,8
867,2023-10-09 9:00,0,0,127.4,9
868,2023-10-09 10:00,0,0,161,10
869,2023-10-09 11:00,0,0,132.8,11
870,2023-10-09 12:00,0,0,117.8,12
871,2023-10-09 13:00,0,0,124.8,13
872,2023-10-09 14:00,0,0,89.7,14
873,2023-10-09 15:00,0,0,95.8,15
874,2023-10-09 16:00,0,0,83.7,16
875,2023-10-09 17:00,0,0,27.4,17
876,2023-10-09 18:00,0,0,2,18
877,2023-10-09 19:00,0,0,0,19
878,2023-10-09 20:00,0,0,0,20
879,2023-10-09 21:00,0,0,0,21
880,2023-10-09 22:00,0,0,0,22
881,2023-10-09 23:00,0,0,0,23
882,2023-10-10 0:00,0,0,0,0
883,2023-10-10 1:00,0,0,0,1
884,2023-10-10 2:00,0,0,0,2
885,2023-10-10 3:00,0,0,0,3
886,2023-10-10 4:00,0,0,0,4
887,2023-10-10 5:00,0,0,0,5
888,2023-10-10 6:00,0,0,0.4,6
889,2023-10-10 7:00,0,0,11.9,7
890,2023-10-10 8:00,0,0,44.9,8
891,2023-10-10 9:00,0,0,87.5,9
892,2023-10-10 10:00,0,0,145.1,10
893,2023-10-10 11:00,0,0,181.1,11
894,2023-10-10 12:00,0,0,127.8,12
895,2023-10-10 13:00,31.98,6.16,126.1,13
896,2023-10-10 14:00,152.64,27.52,125,14
897,2023-10-10 15:00,91.04,26.21,95.8,15
898,2023-10-10 16:00,61.2,24.46,52.8,16
899,2023-10-10 17:00,11,23.02,30.3,17
900,2023-10-10 18:00,0,21.04,1.6,18
901,2023-10-10 19:00,0,19.7,0,19
902,2023-10-10 20:00,0,18.86,0,20
903,2023-10-10 21:00,0,18.04,0,21
904,2023-10-10 22:00,0,17.82,0,22
905,2023-10-10 23:00,0,17,0,23
906,2023-10-11 0:00,0,16.05,0,0
907,2023-10-11 1:00,0,15.88,0,1
908,2023-10-11 2:00,0,15.32,0,2
909,2023-10-11 3:00,0,15.79,0,3
910,2023-10-11 4:00,0,16,0,4
911,2023-10-11 5:00,0,16,0,5
912,2023-10-11 6:00,0.75,15.88,0.7,6
913,2023-10-11 7:00,31.12,15.35,18.3,7
914,2023-10-11 8:00,95.87,17.85,62.5,8
915,2023-10-11 9:00,149.19,20.95,134,9
916,2023-10-11 10:00,191.25,24.21,158.1,10
917,2023-10-11 11:00,218.11,26.44,144.8,11
918,2023-10-11 12:00,225.98,28.78,155.8,12
919,2023-10-11 13:00,215.28,30.11,132.8,13
920,2023-10-11 14:00,100.16,29.3,152.9,14
921,2023-10-11 15:00,116.86,29.73,130.6,15
922,2023-10-11 16:00,76.12,29.74,77.1,16
923,2023-10-11 17:00,18.67,26.07,20.3,17
924,2023-10-11 18:00,0,23.04,0,18
925,2023-10-11 19:00,0,21.04,0,19
926,2023-10-11 20:00,0,19.02,0,20
927,2023-10-11 21:00,0,18.16,0,21
928,2023-10-11 22:00,0,17.82,0,22
929,2023-10-11 23:00,0,17,0,23
930,2023-10-12 0:00,0,16.38,0,0
931,2023-10-12 1:00,0,15.88,0,1
932,2023-10-12 2:00,0,15.58,0,2
933,2023-10-12 3:00,0,16,0,3
934,2023-10-12 4:00,0,15,0,4
935,2023-10-12 5:00,0,15,0,5
936,2023-10-12 6:00,0.67,15,0.8,6
937,2023-10-12 7:00,28.2,15.43,10.6,7
938,2023-10-12 8:00,92.27,17.68,60,8
939,2023-10-12 9:00,147.67,20.5,100.7,9
940,2023-10-12 10:00,191.08,23.68,117.5,10
941,2023-10-12 11:00,218.9,26.97,122.4,11
942,2023-10-12 12:00,226.03,27.93,85.5,12
943,2023-10-12 13:00,210.05,29.23,91.5,13
944,2023-10-12 14:00,141.85,29.4,91.5,14
945,2023-10-12 15:00,133.68,30.38,45,15
946,2023-10-12 16:00,58.22,28,41.9,16
947,2023-10-12 17:00,22.95,27.3,3.4,17
948,2023-10-12 18:00,0,22.77,0,18
949,2023-10-12 19:00,0,20.82,0,19
950,2023-10-12 20:00,0,1.33,0,20
951,2023-10-12 21:00,0,0,0,21
952,2023-10-12 22:00,0,0,0,22
953,2023-10-12 23:00,0,0,0,23
954,2023-10-13 0:00,0,0,0,0
955,2023-10-13 1:00,0,0,0,1
956,2023-10-13 2:00,0,0,0,2
957,2023-10-13 3:00,0,0,0,3
958,2023-10-13 4:00,0,0,0,4
959,2023-10-13 5:00,0,0,0,5
960,2023-10-13 6:00,0,0,0,6
961,2023-10-13 7:00,0,0,0,7
962,2023-10-13 8:00,0,0,0,8
963,2023-10-13 9:00,7.57,1.75,8.7,9
964,2023-10-13 10:00,105.12,22.25,40.7,10
965,2023-10-13 11:00,135.9,25.43,107.3,11
966,2023-10-13 12:00,130.18,26.58,178.9,12
967,2023-10-13 13:00,127.2,27.28,120.5,13
968,2023-10-13 14:00,95.59,27.41,103.5,14
969,2023-10-13 15:00,95.12,27.15,39.6,15
970,2023-10-13 16:00,31.15,25.78,25.6,16
971,2023-10-13 17:00,5.87,24.15,9.8,17
972,2023-10-13 18:00,0,22.17,0,18
973,2023-10-13 19:00,0,19.19,0,19
974,2023-10-13 20:00,0,0,0,20
975,2023-10-13 21:00,0,0,0,21
976,2023-10-13 22:00,0,0,0,22
977,2023-10-13 23:00,0,0,0,23
978,2023-10-14 0:00,0,0,0,0
979,2023-10-14 1:00,0,0,0,1
980,2023-10-14 2:00,0,0,0,2
981,2023-10-14 3:00,0,0,0,3
982,2023-10-14 4:00,0,0,0,4
983,2023-10-14 5:00,0,0,0,5
984,2023-10-14 6:00,0,0,1.35,6
985,2023-10-14 7:00,0,0,28.05,7
986,2023-10-14 8:00,0,0,24.32,8
987,2023-10-14 9:00,0,0,48.13,9
988,2023-10-14 10:00,0,0,58.5,10
989,2023-10-14 11:00,0,0,69.69,11
990,2023-10-14 12:00,0,0,38.99,12
991,2023-10-14 13:00,0,0,131.46,13
992,2023-10-14 14:00,0,0,98.91,14
993,2023-10-14 15:00,0,0,30.16,15
994,2023-10-14 16:00,0,0,32.49,16
995,2023-10-14 17:00,0,0,20.14,17
996,2023-10-14 18:00,0,0,4.48,18
997,2023-10-14 19:00,0,0,0,19
998,2023-10-14 20:00,0,0,0,20
999,2023-10-14 21:00,0,0,0,21
1000,2023-10-14 22:00,0,0,0,22
1001,2023-10-14 23:00,0,0,0,23
1002,2023-10-15 0:00,0,0,0,0
1003,2023-10-15 1:00,0,0,0,1
1004,2023-10-15 2:00,0,0,0,2
1005,2023-10-15 3:00,0,0,0,3
1006,2023-10-15 4:00,0,0,0,4
1007,2023-10-15 5:00,0,0,0,5
1008,2023-10-15 6:00,0,0,0.39,6
1009,2023-10-15 7:00,0,0,13.81,7
1010,2023-10-15 8:00,0,0,68.34,8
1011,2023-10-15 9:00,0,0,115.32,9
1012,2023-10-15 10:00,0,0,147.61,10
1013,2023-10-15 11:00,0,0,160.78,11
1014,2023-10-15 12:00,0,0,119.6,12
1015,2023-10-15 13:00,0,0,134.4,13
1016,2023-10-15 14:00,0,0,131.6,14
1017,2023-10-15 15:00,0,0,55.96,15
1018,2023-10-15 16:00,0,0,92.98,16
1019,2023-10-15 17:00,0,0,34.65,17
1020,2023-10-15 18:00,0,0,5.04,18
1021,2023-10-15 19:00,0,0,0,19
1022,2023-10-15 20:00,0,0,0,20
1023,2023-10-15 21:00,0,0,0,21
1024,2023-10-15 22:00,0,0,0,22
1025,2023-10-15 23:00,0,0,0,23
1026,2023-10-16 0:00,0,0,0,0
1027,2023-10-16 1:00,0,0,0,1
1028,2023-10-16 2:00,0,0,0,2
1029,2023-10-16 3:00,0,0,0,3
1030,2023-10-16 4:00,0,0,0,4
1031,2023-10-16 5:00,0,0,0,5
1032,2023-10-16 6:00,0,0,0,6
1033,2023-10-16 7:00,0,0,9.2,7
1034,2023-10-16 8:00,0,0,62.5,8
1035,2023-10-16 9:00,28.4,3.86,114.1,9
1036,2023-10-16 10:00,136.77,22.7,125,10
1037,2023-10-16 11:00,177.91,23.16,182.5,11
1038,2023-10-16 12:00,195.82,23.98,169.4,12
1039,2023-10-16 13:00,197.67,24.68,144.1,13
1040,2023-10-16 14:00,174.54,24.88,100.1,14
1041,2023-10-16 15:00,129.28,24.32,96.3,15
1042,2023-10-16 16:00,74.17,23.08,74.6,16
1043,2023-10-16 17:00,17.32,21.28,22.8,17
1044,2023-10-16 18:00,0,18.45,0.1,18
1045,2023-10-16 19:00,0,16.47,0,19
1046,2023-10-16 20:00,0,14.75,0,20
1047,2023-10-16 21:00,0,13.58,0,21
1048,2023-10-16 22:00,0,12.97,0,22
1049,2023-10-16 23:00,0,12.02,0,23
1050,2023-10-17 0:00,0,12.6,0.0004,0
1051,2023-10-17 1:00,0,12.7,0.0004,1
1052,2023-10-17 2:00,0,12.4,0.0004,2
1053,2023-10-17 3:00,0,11.9,0.0004,3
1054,2023-10-17 4:00,0,11.8,0.0004,4
1055,2023-10-17 5:00,0,12,0.0004,5
1056,2023-10-17 6:00,0,12.1,0.119373312,6
1057,2023-10-17 7:00,5.796,12.2,11.773455,7
1058,2023-10-17 8:00,67.872,13.7,62.515695,8
1059,2023-10-17 9:00,147.42,14.6,111.43427,9
1060,2023-10-17 10:00,213.192,15.5,157.76407,10
1061,2023-10-17 11:00,260.61,16.2,185.603905,11
1062,2023-10-17 12:00,282.534,16.6,190.52445,12
1063,2023-10-17 13:00,276.864,16.6,190.21212,13
1064,2023-10-17 14:00,245.784,16.3,180.312285,14
1065,2023-10-17 15:00,193.494,16.2,150.68899,15
1066,2023-10-17 16:00,125.244,15.9,117.62198,16
1067,2023-10-17 17:00,52.374,14.7,57.151405,17
1068,2023-10-17 18:00,4.788,13.7,11.556365,18
1069,2023-10-17 19:00,0,13.6,0.00025,19
1070,2023-10-17 20:00,0,13.5,0,20
1071,2023-10-17 21:00,0,13.4,0,21
1072,2023-10-17 22:00,0,13.8,0,22
1073,2023-10-17 23:00,0,14.2,0,23
1074,2023-10-18 0:00,0,14.6,0.0004,0
1075,2023-10-18 1:00,0,14.3,0.0004,1
1076,2023-10-18 2:00,0,13.9,0.0004,2
1077,2023-10-18 3:00,0,14.1,0.0004,3
1078,2023-10-18 4:00,0,14.3,0.0004,4
1079,2023-10-18 5:00,0,13.9,0.0004,5
1080,2023-10-18 6:00,0,14.2,0.119373312,6
1081,2023-10-18 7:00,4.2,14.7,10.599825,7
1082,2023-10-18 8:00,59.43,15.6,53.6569,8
1083,2023-10-18 9:00,143.43,17.6,110.92218,9
1084,2023-10-18 10:00,223.09,30.59,,10
1085,2023-10-18 11:00,223.09,30.59,,11
1086,2023-10-18 12:00,254.42,33.58,,12
1087,2023-10-18 13:00,263.73,35.92,,13
1088,2023-10-18 14:00,65.42,28.56,,14
1089,2023-10-18 15:00,65.94,28.91,,15
1090,2023-10-18 16:00,75.56,29,,16
1091,2023-10-18 17:00,51.01,29.23,,17
1092,2023-10-18 18:00,17.77,28.8,,18
1093,2023-10-18 19:00,5.69,27.62,,19
1094,2023-10-18 20:00,0,16.7,,20
1095,2023-10-18 21:00,0,16.9,,21
1096,2023-10-18 22:00,0,15.7,,22
1097,2023-10-18 23:00,0,15.9,,23
1098,2023-10-19 0:00,0,14.6,,0
1099,2023-10-19 1:00,0,14.3,,1
1100,2023-10-19 2:00,0,13.9,,2
1101,2023-10-19 3:00,0,14.1,,3
1102,2023-10-19 4:00,0,14.3,,4
1103,2023-10-19 5:00,0,13.9,,5
1104,2023-10-19 6:00,0,14.2,,6
1105,2023-10-19 7:00,4.2,14.7,,7
1106,2023-10-19 8:00,59.43,15.6,,8
1107,2023-10-19 9:00,143.43,17.6,,9
1108,2023-10-19 10:00,223.09,30.59,,10
1109,2023-10-19 11:00,223.09,30.59,,11
1110,2023-10-19 12:00,254.42,33.58,,12
1111,2023-10-19 13:00,263.73,35.92,,13
1112,2023-10-19 14:00,65.42,28.56,,14
1113,2023-10-19 15:00,65.94,28.91,,15
1114,2023-10-19 16:00,75.56,29,,16
1115,2023-10-19 17:00,51.01,29.23,,17
1116,2023-10-19 18:00,17.77,28.8,,18
1117,2023-10-19 19:00,5.69,27.62,,19
