Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
759,2023-09-09 10:30:00,11.11,0,10,30,275.0,219.06,31.94,40.25,10.0
760,2023-09-09 10:45:00,11.22,0,10,45,275.0,219.06,31.94,40.25,10.0
761,2023-09-09 11:00:00,12.62,0,11,0,276.0,182.72,32.78,33.2,11.0
762,2023-09-09 11:15:00,12.99,0,11,15,276.0,182.72,32.78,33.2,11.0
763,2023-09-09 11:30:00,13.36,0,11,30,276.0,182.72,32.78,33.2,11.0
764,2023-09-09 11:45:00,13.68,0,11,45,276.0,182.72,32.78,33.2,11.0
765,2023-09-09 12:00:00,11.82,0,12,0,277.0,165.24,34.02,29.45,12.0
766,2023-09-09 12:15:00,14.15,0,12,15,277.0,165.24,34.02,29.45,12.0
767,2023-09-09 12:30:00,14.66,0,12,30,277.0,165.24,34.02,29.45,12.0
768,2023-09-09 12:45:00,13.87,0,12,45,277.0,165.24,34.02,29.45,12.0
769,2023-09-09 13:00:00,14.52,0,13,0,278.0,163.67,35.33,31.2,13.0
770,2023-09-09 13:15:00,14.64,0,13,15,278.0,163.67,35.33,31.2,13.0
771,2023-09-09 13:30:00,14.3,0,13,30,278.0,163.67,35.33,31.2,13.0
772,2023-09-09 13:45:00,14.24,0,13,45,278.0,163.67,35.33,31.2,13.0
773,2023-09-09 14:00:00,14.73,0,14,0,279.0,120.69,35.7,22.425,14.0
774,2023-09-09 14:15:00,13.6,0,14,15,279.0,120.69,35.7,22.425,14.0
775,2023-09-09 14:30:00,13.42,0,14,30,279.0,120.69,35.7,22.425,14.0
776,2023-09-09 14:45:00,14.21,0,14,45,279.0,120.69,35.7,22.425,14.0
777,2023-09-09 15:00:00,13.55,0,15,0,280.0,127.98,35.95,23.95,15.0
778,2023-09-09 15:15:00,13.0,0,15,15,280.0,127.98,35.95,23.95,15.0
779,2023-09-09 15:30:00,14.71,0,15,30,280.0,127.98,35.95,23.95,15.0
780,2023-09-09 15:45:00,13.63,0,15,45,280.0,127.98,35.95,23.95,15.0
781,2023-09-09 16:00:00,13.04,0,16,0,281.0,119.51,35.67,20.925,16.0
782,2023-09-09 16:15:00,14.01,0,16,15,281.0,119.51,35.67,20.925,16.0
783,2023-09-09 16:30:00,12.59,0,16,30,281.0,119.51,35.67,20.925,16.0
784,2023-09-09 16:45:00,12.95,0,16,45,281.0,119.51,35.67,20.925,16.0
785,2023-09-09 17:00:00,14.7,0,17,0,282.0,45.4,32.98,6.85,17.0
786,2023-09-09 17:15:00,13.05,0,17,15,282.0,45.4,32.98,6.85,17.0
787,2023-09-09 17:30:00,12.29,0,17,30,282.0,45.4,32.98,6.85,17.0
788,2023-09-09 17:45:00,13.9,0,17,45,282.0,45.4,32.98,6.85,17.0
789,2023-09-09 18:00:00,12.12,0,18,0,283.0,5.18,30.16,0.5,18.0
790,2023-09-09 18:15:00,11.88,0,18,15,283.0,5.18,30.16,0.5,18.0
791,2023-09-09 18:30:00,12.59,0,18,30,283.0,5.18,30.16,0.5,18.0
792,2023-09-09 18:45:00,13.38,0,18,45,283.0,5.18,30.16,0.5,18.0
793,2023-09-09 19:00:00,11.43,0,19,0,284.0,0.0,28.21,0.0,19.0
794,2023-09-09 19:15:00,11.13,0,19,15,284.0,0.0,28.21,0.0,19.0
795,2023-09-09 19:30:00,11.86,0,19,30,284.0,0.0,28.21,0.0,19.0
796,2023-09-09 19:45:00,12.09,0,19,45,284.0,0.0,28.21,0.0,19.0
797,2023-09-09 20:00:00,11.27,0,20,0,285.0,0.0,27.3,0.0,20.0
798,2023-09-09 20:15:00,11.11,0,20,15,285.0,0.0,27.3,0.0,20.0
799,2023-09-09 20:30:00,11.31,0,20,30,285.0,0.0,27.3,0.0,20.0
800,2023-09-09 20:45:00,11.07,0,20,45,285.0,0.0,27.3,0.0,20.0
801,2023-09-09 21:00:00,12.37,0,21,0,286.0,0.0,26.5,0.0,21.0
802,2023-09-09 21:15:00,11.12,0,21,15,286.0,0.0,26.5,0.0,21.0
803,2023-09-09 21:30:00,11.14,0,21,30,286.0,0.0,26.5,0.0,21.0
804,2023-09-09 21:45:00,11.06,0,21,45,286.0,0.0,26.5,0.0,21.0
805,2023-09-09 22:00:00,11.1,0,22,0,287.0,0.0,25.87,0.0,22.0
806,2023-09-09 22:15:00,11.09,0,22,15,287.0,0.0,25.87,0.0,22.0
807,2023-09-09 22:30:00,11.11,0,22,30,287.0,0.0,25.87,0.0,22.0
808,2023-09-09 22:45:00,11.1,0,22,45,287.0,0.0,25.87,0.0,22.0
809,2023-09-09 23:00:00,11.05,0,23,0,288.0,0.0,25.0,0.0,23.0
810,2023-09-09 23:15:00,11.11,0,23,15,288.0,0.0,25.0,0.0,23.0
811,2023-09-09 23:30:00,11.1,0,23,30,288.0,0.0,25.0,0.0,23.0
812,2023-09-09 23:45:00,11.13,0,23,45,288.0,0.0,25.0,0.0,23.0
813,2023-09-10 00:00:00,11.08,0,0,0,289.0,0.0,25.0,0.0,0.0
814,2023-09-10 00:15:00,11.09,0,0,15,289.0,0.0,25.0,0.0,0.0
815,2023-09-10 00:30:00,11.06,0,0,30,289.0,0.0,25.0,0.0,0.0
816,2023-09-10 00:45:00,11.11,0,0,45,289.0,0.0,25.0,0.0,0.0
817,2023-09-10 01:00:00,11.12,0,1,0,290.0,0.0,24.59,0.0,1.0
818,2023-09-10 01:15:00,11.05,0,1,15,290.0,0.0,24.59,0.0,1.0
819,2023-09-10 01:30:00,11.11,0,1,30,290.0,0.0,24.59,0.0,1.0
820,2023-09-10 01:45:00,11.11,0,1,45,290.0,0.0,24.59,0.0,1.0
821,2023-09-10 02:00:00,11.11,0,2,0,291.0,0.0,24.0,0.0,2.0
822,2023-09-10 02:15:00,11.1,0,2,15,291.0,0.0,24.0,0.0,2.0
823,2023-09-10 02:30:00,11.08,0,2,30,291.0,0.0,24.0,0.0,2.0
824,2023-09-10 02:45:00,11.08,0,2,45,291.0,0.0,24.0,0.0,2.0
825,2023-09-10 03:00:00,11.07,0,3,0,292.0,0.0,24.0,0.0,3.0
826,2023-09-10 03:15:00,11.14,0,3,15,292.0,0.0,24.0,0.0,3.0
827,2023-09-10 03:30:00,11.08,0,3,30,292.0,0.0,24.0,0.0,3.0
828,2023-09-10 03:45:00,11.08,0,3,45,292.0,0.0,24.0,0.0,3.0
829,2023-09-10 04:00:00,11.09,0,4,0,293.0,0.0,24.0,0.0,4.0
830,2023-09-10 04:15:00,11.13,0,4,15,293.0,0.0,24.0,0.0,4.0
831,2023-09-10 04:30:00,11.1,0,4,30,293.0,0.0,24.0,0.0,4.0
832,2023-09-10 04:45:00,11.04,0,4,45,293.0,0.0,24.0,0.0,4.0
833,2023-09-10 05:00:00,11.0,0,5,0,294.0,0.0,23.79,0.0,5.0
834,2023-09-10 05:15:00,7.49,0,5,15,294.0,0.0,23.79,0.0,5.0
835,2023-09-10 05:30:00,7.52,0,5,30,294.0,0.0,23.79,0.0,5.0
836,2023-09-10 05:45:00,7.48,0,5,45,294.0,0.0,23.79,0.0,5.0
837,2023-09-10 06:00:00,8.18,0,6,0,295.0,1.45,23.72,0.05,6.0
838,2023-09-10 06:15:00,7.88,0,6,15,295.0,1.45,23.72,0.05,6.0
839,2023-09-10 06:30:00,8.33,0,6,30,295.0,1.45,23.72,0.05,6.0
840,2023-09-10 06:45:00,8.72,0,6,45,295.0,1.45,23.72,0.05,6.0
841,2023-09-10 07:00:00,9.53,0,7,0,296.0,32.41,24.28,4.875,7.0
842,2023-09-10 07:15:00,9.78,0,7,15,296.0,32.41,24.28,4.875,7.0
843,2023-09-10 07:30:00,9.31,0,7,30,296.0,32.41,24.28,4.875,7.0
844,2023-09-10 07:45:00,10.82,0,7,45,296.0,32.41,24.28,4.875,7.0
845,2023-09-10 08:00:00,9.99,0,8,0,297.0,87.45,26.39,15.3,8.0
846,2023-09-10 08:15:00,9.76,0,8,15,297.0,87.45,26.39,15.3,8.0
847,2023-09-10 08:30:00,9.78,0,8,30,297.0,87.45,26.39,15.3,8.0
848,2023-09-10 08:45:00,10.31,0,8,45,297.0,87.45,26.39,15.3,8.0
849,2023-09-10 09:00:00,10.33,0,9,0,298.0,167.48,29.49,30.1,9.0
850,2023-09-10 09:15:00,11.05,0,9,15,298.0,167.48,29.49,30.1,9.0
851,2023-09-10 09:30:00,11.09,0,9,30,298.0,167.48,29.49,30.1,9.0
852,2023-09-10 09:45:00,11.08,0,9,45,298.0,167.48,29.49,30.1,9.0
853,2023-09-10 10:00:00,11.14,0,10,0,299.0,219.0,32.84,39.4,10.0
854,2023-09-10 10:15:00,11.13,0,10,15,299.0,219.0,32.84,39.4,10.0
855,2023-09-10 10:30:00,11.03,0,10,30,299.0,219.0,32.84,39.4,10.0
856,2023-09-10 10:45:00,11.08,0,10,45,299.0,219.0,32.84,39.4,10.0
857,2023-09-10 11:00:00,11.13,0,11,0,300.0,196.41,34.33,35.8,11.0
858,2023-09-10 11:15:00,11.13,0,11,15,300.0,196.41,34.33,35.8,11.0
859,2023-09-10 11:30:00,11.75,0,11,30,300.0,196.41,34.33,35.8,11.0
860,2023-09-10 11:45:00,11.48,0,11,45,300.0,196.41,34.33,35.8,11.0
861,2023-09-10 12:00:00,11.08,0,12,0,301.0,136.93,33.23,24.775,12.0
862,2023-09-10 12:15:00,12.42,0,12,15,301.0,136.93,33.23,24.775,12.0
863,2023-09-10 12:30:00,14.44,0,12,30,301.0,136.93,33.23,24.775,12.0
864,2023-09-10 12:45:00,13.84,0,12,45,301.0,136.93,33.23,24.775,12.0
865,2023-09-10 13:00:00,14.11,0,13,0,302.0,252.57,34.89,45.0,13.0
866,2023-09-10 13:15:00,14.59,0,13,15,302.0,252.57,34.89,45.0,13.0
867,2023-09-10 13:30:00,14.62,0,13,30,302.0,252.57,34.89,45.0,13.0
868,2023-09-10 13:45:00,14.42,0,13,45,302.0,252.57,34.89,45.0,13.0
869,2023-09-10 14:00:00,13.91,0,14,0,303.0,155.34,35.05,28.45,14.0
870,2023-09-10 14:15:00,14.1,0,14,15,303.0,155.34,35.05,28.45,14.0
871,2023-09-10 14:30:00,13.02,0,14,30,303.0,155.34,35.05,28.45,14.0
872,2023-09-10 14:45:00,14.33,0,14,45,303.0,155.34,35.05,28.45,14.0
873,2023-09-10 15:00:00,14.2,0,15,0,304.0,175.46,35.51,32.05,15.0
874,2023-09-10 15:15:00,13.14,0,15,15,304.0,175.46,35.51,32.05,15.0
875,2023-09-10 15:30:00,13.82,0,15,30,304.0,175.46,35.51,32.05,15.0
876,2023-09-10 15:45:00,14.6,0,15,45,304.0,175.46,35.51,32.05,15.0
877,2023-09-10 16:00:00,14.53,0,16,0,305.0,112.44,35.36,19.725,16.0
878,2023-09-10 16:15:00,13.97,0,16,15,305.0,112.44,35.36,19.725,16.0
879,2023-09-10 16:30:00,12.95,0,16,30,305.0,112.44,35.36,19.725,16.0
880,2023-09-10 16:45:00,12.9,0,16,45,305.0,112.44,35.36,19.725,16.0
881,2023-09-10 17:00:00,14.23,0,17,0,306.0,49.18,32.55,8.075,17.0
882,2023-09-10 17:15:00,13.02,0,17,15,306.0,49.18,32.55,8.075,17.0
883,2023-09-10 17:30:00,12.85,0,17,30,306.0,49.18,32.55,8.075,17.0
884,2023-09-10 17:45:00,12.82,0,17,45,306.0,49.18,32.55,8.075,17.0
885,2023-09-10 18:00:00,13.99,0,18,0,307.0,7.58,30.44,0.9,18.0
886,2023-09-10 18:15:00,12.81,0,18,15,307.0,7.58,30.44,0.9,18.0
887,2023-09-10 18:30:00,12.42,0,18,30,307.0,7.58,30.44,0.9,18.0
888,2023-09-10 18:45:00,11.97,0,18,45,307.0,7.58,30.44,0.9,18.0
889,2023-09-10 19:00:00,13.48,0,19,0,308.0,0.0,28.45,0.0,19.0
890,2023-09-10 19:15:00,11.11,0,19,15,308.0,0.0,28.45,0.0,19.0
891,2023-09-10 19:30:00,11.24,0,19,30,308.0,0.0,28.45,0.0,19.0
892,2023-09-10 19:45:00,11.08,0,19,45,308.0,0.0,28.45,0.0,19.0
893,2023-09-10 20:00:00,11.39,0,20,0,309.0,0.0,27.24,0.0,20.0
894,2023-09-10 20:15:00,11.69,0,20,15,309.0,0.0,27.24,0.0,20.0
895,2023-09-10 20:30:00,11.24,0,20,30,309.0,0.0,27.24,0.0,20.0
896,2023-09-10 20:45:00,11.1,0,20,45,309.0,0.0,27.24,0.0,20.0
897,2023-09-10 21:00:00,11.14,0,21,0,310.0,0.0,27.0,0.0,21.0
898,2023-09-10 21:15:00,11.2,0,21,15,310.0,0.0,27.0,0.0,21.0
899,2023-09-10 21:30:00,11.1,0,21,30,310.0,0.0,27.0,0.0,21.0
900,2023-09-10 21:45:00,11.13,0,21,45,310.0,0.0,27.0,0.0,21.0
901,2023-09-10 22:00:00,11.07,0,22,0,311.0,0.0,26.08,0.0,22.0
902,2023-09-10 22:15:00,10.2,0,22,15,311.0,0.0,26.08,0.0,22.0
903,2023-09-10 22:30:00,10.45,0,22,30,311.0,0.0,26.08,0.0,22.0
904,2023-09-10 22:45:00,10.81,0,22,45,311.0,0.0,26.08,0.0,22.0
905,2023-09-10 23:00:00,10.82,0,23,0,312.0,0.0,25.31,0.0,23.0
906,2023-09-10 23:15:00,9.63,0,23,15,312.0,0.0,25.31,0.0,23.0
907,2023-09-10 23:30:00,8.48,0,23,30,312.0,0.0,25.31,0.0,23.0
908,2023-09-10 23:45:00,9.63,0,23,45,312.0,0.0,25.31,0.0,23.0
909,2023-09-11 00:00:00,10.11,1,0,0,313.0,0.0,25.0,0.0,0.0
910,2023-09-11 00:15:00,8.97,1,0,15,313.0,0.0,25.0,0.0,0.0
911,2023-09-11 00:30:00,8.67,1,0,30,313.0,0.0,25.0,0.0,0.0
912,2023-09-11 00:45:00,10.08,1,0,45,313.0,0.0,25.0,0.0,0.0
913,2023-09-11 01:00:00,9.36,1,1,0,314.0,0.0,24.32,0.0,1.0
914,2023-09-11 01:15:00,7.54,1,1,15,314.0,0.0,24.32,0.0,1.0
915,2023-09-11 01:30:00,7.57,1,1,30,314.0,0.0,24.32,0.0,1.0
916,2023-09-11 01:45:00,7.46,1,1,45,314.0,0.0,24.32,0.0,1.0
917,2023-09-11 02:00:00,7.39,1,2,0,315.0,0.0,24.0,0.0,2.0
918,2023-09-11 02:15:00,10.23,1,2,15,315.0,0.0,24.0,0.0,2.0
919,2023-09-11 02:30:00,11.11,1,2,30,315.0,0.0,24.0,0.0,2.0
920,2023-09-11 02:45:00,10.31,1,2,45,315.0,0.0,24.0,0.0,2.0
921,2023-09-11 03:00:00,10.7,1,3,0,316.0,0.0,24.0,0.0,3.0
922,2023-09-11 03:15:00,11.09,1,3,15,316.0,0.0,24.0,0.0,3.0
923,2023-09-11 03:30:00,11.11,1,3,30,316.0,0.0,24.0,0.0,3.0
924,2023-09-11 03:45:00,11.06,1,3,45,316.0,0.0,24.0,0.0,3.0
925,2023-09-11 04:00:00,11.08,1,4,0,317.0,0.0,24.0,0.0,4.0
926,2023-09-11 04:15:00,16.88,1,4,15,317.0,0.0,24.0,0.0,4.0
927,2023-09-11 04:30:00,17.66,1,4,30,317.0,0.0,24.0,0.0,4.0
928,2023-09-11 04:45:00,17.52,1,4,45,317.0,0.0,24.0,0.0,4.0
929,2023-09-11 05:00:00,17.55,1,5,0,318.0,0.0,23.38,0.0,5.0
930,2023-09-11 05:15:00,21.62,1,5,15,318.0,0.0,23.38,0.0,5.0
931,2023-09-11 05:30:00,21.91,1,5,30,318.0,0.0,23.38,0.0,5.0
932,2023-09-11 05:45:00,21.9,1,5,45,318.0,0.0,23.38,0.0,5.0
933,2023-09-11 06:00:00,21.89,1,6,0,319.0,4.46,23.34,0.275,6.0
934,2023-09-11 06:15:00,21.87,1,6,15,319.0,4.46,23.34,0.275,6.0
935,2023-09-11 06:30:00,21.86,1,6,30,319.0,4.46,23.34,0.275,6.0
936,2023-09-11 06:45:00,22.01,1,6,45,319.0,4.46,23.34,0.275,6.0
937,2023-09-11 07:00:00,21.82,1,7,0,320.0,48.48,24.45,6.75,7.0
938,2023-09-11 07:15:00,27.04,1,7,15,320.0,48.48,24.45,6.75,7.0
939,2023-09-11 07:30:00,27.67,1,7,30,320.0,48.48,24.45,6.75,7.0
940,2023-09-11 07:45:00,27.9,1,7,45,320.0,48.48,24.45,6.75,7.0
941,2023-09-11 08:00:00,28.12,1,8,0,321.0,111.83,26.82,19.025,8.0
942,2023-09-11 08:15:00,39.2,1,8,15,321.0,111.83,26.82,19.025,8.0
943,2023-09-11 08:30:00,39.84,1,8,30,321.0,111.83,26.82,19.025,8.0
944,2023-09-11 08:45:00,39.89,1,8,45,321.0,111.83,26.82,19.025,8.0
945,2023-09-11 09:00:00,40.7,1,9,0,322.0,168.41,29.62,30.525,9.0
946,2023-09-11 09:15:00,50.71,1,9,15,322.0,168.41,29.62,30.525,9.0
947,2023-09-11 09:30:00,50.68,1,9,30,322.0,168.41,29.62,30.525,9.0
948,2023-09-11 09:45:00,50.67,1,9,45,322.0,168.41,29.62,30.525,9.0
949,2023-09-11 10:00:00,52.28,1,10,0,323.0,217.28,32.52,39.525,10.0
950,2023-09-11 10:15:00,57.62,1,10,15,323.0,217.28,32.52,39.525,10.0
951,2023-09-11 10:30:00,57.93,1,10,30,323.0,217.28,32.52,39.525,10.0
952,2023-09-11 10:45:00,57.94,1,10,45,323.0,217.28,32.52,39.525,10.0
953,2023-09-11 11:00:00,57.82,1,11,0,324.0,228.88,34.48,40.675,11.0
954,2023-09-11 11:15:00,61.31,1,11,15,324.0,228.88,34.48,40.675,11.0
955,2023-09-11 11:30:00,61.61,1,11,30,324.0,228.88,34.48,40.675,11.0
956,2023-09-11 11:45:00,61.4,1,11,45,324.0,228.88,34.48,40.675,11.0
957,2023-09-11 12:00:00,61.44,1,12,0,325.0,120.55,34.44,21.9,12.0
958,2023-09-11 12:15:00,61.57,1,12,15,325.0,120.55,34.44,21.9,12.0
959,2023-09-11 12:30:00,61.44,1,12,30,325.0,120.55,34.44,21.9,12.0
960,2023-09-11 12:45:00,61.51,1,12,45,325.0,120.55,34.44,21.9,12.0
961,2023-09-11 13:00:00,61.35,1,13,0,326.0,225.28,35.51,40.025,13.0
962,2023-09-11 13:15:00,61.0,1,13,15,326.0,225.28,35.51,40.025,13.0
963,2023-09-11 13:30:00,60.96,1,13,30,326.0,225.28,35.51,40.025,13.0
964,2023-09-11 13:45:00,61.43,1,13,45,326.0,225.28,35.51,40.025,13.0
965,2023-09-11 14:00:00,61.42,1,14,0,327.0,234.42,37.92,41.825,14.0
966,2023-09-11 14:15:00,61.43,1,14,15,327.0,234.42,37.92,41.825,14.0
967,2023-09-11 14:30:00,61.58,1,14,30,327.0,234.42,37.92,41.825,14.0
968,2023-09-11 14:45:00,61.42,1,14,45,327.0,234.42,37.92,41.825,14.0
969,2023-09-11 15:00:00,61.52,1,15,0,328.0,191.61,36.98,34.75,15.0
970,2023-09-11 15:15:00,61.57,1,15,15,328.0,191.61,36.98,34.75,15.0
971,2023-09-11 15:30:00,61.37,1,15,30,328.0,191.61,36.98,34.75,15.0
972,2023-09-11 15:45:00,61.37,1,15,45,328.0,191.61,36.98,34.75,15.0
973,2023-09-11 16:00:00,61.7,1,16,0,329.0,108.48,35.53,19.075,16.0
974,2023-09-11 16:15:00,61.32,1,16,15,329.0,108.48,35.53,19.075,16.0
975,2023-09-11 16:30:00,59.83,1,16,30,329.0,108.48,35.53,19.075,16.0
976,2023-09-11 16:45:00,60.41,1,16,45,329.0,108.48,35.53,19.075,16.0
977,2023-09-11 17:00:00,60.29,1,17,0,330.0,35.92,32.88,5.725,17.0
978,2023-09-11 17:15:00,54.55,1,17,15,330.0,35.92,32.88,5.725,17.0
979,2023-09-11 17:30:00,54.39,1,17,30,330.0,35.92,32.88,5.725,17.0
980,2023-09-11 17:45:00,54.44,1,17,45,330.0,35.92,32.88,5.725,17.0
981,2023-09-11 18:00:00,52.39,1,18,0,331.0,3.16,29.59,0.3,18.0
982,2023-09-11 18:15:00,50.81,1,18,15,331.0,3.16,29.59,0.3,18.0
983,2023-09-11 18:30:00,50.34,1,18,30,331.0,3.16,29.59,0.3,18.0
984,2023-09-11 18:45:00,50.66,1,18,45,331.0,3.16,29.59,0.3,18.0
985,2023-09-11 19:00:00,50.71,1,19,0,332.0,0.0,28.47,0.0,19.0
986,2023-09-11 19:15:00,47.11,1,19,15,332.0,0.0,28.47,0.0,19.0
987,2023-09-11 19:30:00,47.13,1,19,30,332.0,0.0,28.47,0.0,19.0
988,2023-09-11 19:45:00,47.0,1,19,45,332.0,0.0,28.47,0.0,19.0
989,2023-09-11 20:00:00,43.35,1,20,0,333.0,0.0,27.18,0.0,20.0
990,2023-09-11 20:15:00,43.49,1,20,15,333.0,0.0,27.18,0.0,20.0
991,2023-09-11 20:30:00,43.58,1,20,30,333.0,0.0,27.18,0.0,20.0
992,2023-09-11 20:45:00,43.42,1,20,45,333.0,0.0,27.18,0.0,20.0
993,2023-09-11 21:00:00,41.86,1,21,0,334.0,0.0,26.31,0.0,21.0
994,2023-09-11 21:15:00,31.79,1,21,15,334.0,0.0,26.31,0.0,21.0
995,2023-09-11 21:30:00,31.88,1,21,30,334.0,0.0,26.31,0.0,21.0
996,2023-09-11 21:45:00,31.93,1,21,45,334.0,0.0,26.31,0.0,21.0
997,2023-09-11 22:00:00,29.79,1,22,0,335.0,0.0,25.68,0.0,22.0
998,2023-09-11 22:15:00,21.94,1,22,15,335.0,0.0,25.68,0.0,22.0
999,2023-09-11 22:30:00,21.89,1,22,30,335.0,0.0,25.68,0.0,22.0
1000,2023-09-11 22:45:00,21.9,1,22,45,335.0,0.0,25.68,0.0,22.0
1001,2023-09-11 23:00:00,22.11,1,23,0,336.0,0.0,25.0,0.0,23.0
1002,2023-09-11 23:15:00,14.99,1,23,15,336.0,0.0,25.0,0.0,23.0
1003,2023-09-11 23:30:00,14.67,1,23,30,336.0,0.0,25.0,0.0,23.0
1004,2023-09-11 23:45:00,14.66,1,23,45,336.0,0.0,25.0,0.0,23.0
1005,2023-09-12 00:00:00,14.72,1,0,0,337.0,0.0,24.75,0.0,0.0
1006,2023-09-12 00:15:00,10.23,1,0,15,337.0,0.0,24.75,0.0,0.0
1007,2023-09-12 00:30:00,9.7,1,0,30,337.0,0.0,24.75,0.0,0.0
1008,2023-09-12 00:45:00,9.3,1,0,45,337.0,0.0,24.75,0.0,0.0
1009,2023-09-12 01:00:00,10.01,1,1,0,338.0,0.0,24.18,0.0,1.0
1010,2023-09-12 01:15:00,7.61,1,1,15,338.0,0.0,24.18,0.0,1.0
1011,2023-09-12 01:30:00,7.49,1,1,30,338.0,0.0,24.18,0.0,1.0
1012,2023-09-12 01:45:00,7.47,1,1,45,338.0,0.0,24.18,0.0,1.0
1013,2023-09-12 02:00:00,7.49,1,2,0,339.0,0.0,24.0,0.0,2.0
1014,2023-09-12 02:15:00,10.17,1,2,15,339.0,0.0,24.0,0.0,2.0
1015,2023-09-12 02:30:00,10.01,1,2,30,339.0,0.0,24.0,0.0,2.0
1016,2023-09-12 02:45:00,10.47,1,2,45,339.0,0.0,24.0,0.0,2.0
1017,2023-09-12 03:00:00,10.58,1,3,0,340.0,0.0,24.0,0.0,3.0
1018,2023-09-12 03:15:00,11.08,1,3,15,340.0,0.0,24.0,0.0,3.0
1019,2023-09-12 03:30:00,11.12,1,3,30,340.0,0.0,24.0,0.0,3.0
1020,2023-09-12 03:45:00,11.11,1,3,45,340.0,0.0,24.0,0.0,3.0
1021,2023-09-12 04:00:00,11.03,1,4,0,341.0,0.0,23.45,0.0,4.0
1022,2023-09-12 04:15:00,17.08,1,4,15,341.0,0.0,23.45,0.0,4.0
1023,2023-09-12 04:30:00,17.77,1,4,30,341.0,0.0,23.45,0.0,4.0
1024,2023-09-12 04:45:00,18.22,1,4,45,341.0,0.0,23.45,0.0,4.0
1025,2023-09-12 05:00:00,18.08,1,5,0,342.0,0.0,23.08,0.0,5.0
1026,2023-09-12 05:15:00,21.66,1,5,15,342.0,0.0,23.08,0.0,5.0
1027,2023-09-12 05:30:00,21.87,1,5,30,342.0,0.0,23.08,0.0,5.0
1028,2023-09-12 05:45:00,21.91,1,5,45,342.0,0.0,23.08,0.0,5.0
1029,2023-09-12 06:00:00,21.94,1,6,0,343.0,2.72,23.55,0.1,6.0
1030,2023-09-12 06:15:00,21.84,1,6,15,343.0,2.72,23.55,0.1,6.0
1031,2023-09-12 06:30:00,21.88,1,6,30,343.0,2.72,23.55,0.1,6.0
1032,2023-09-12 06:45:00,21.88,1,6,45,343.0,2.72,23.55,0.1,6.0
1033,2023-09-12 07:00:00,21.9,1,7,0,344.0,21.97,24.25,2.975,7.0
1034,2023-09-12 07:15:00,27.3,1,7,15,344.0,21.97,24.25,2.975,7.0
1035,2023-09-12 07:30:00,28.75,1,7,30,344.0,21.97,24.25,2.975,7.0
1036,2023-09-12 07:45:00,27.17,1,7,45,344.0,21.97,24.25,2.975,7.0
1037,2023-09-12 08:00:00,29.01,1,8,0,345.0,62.15,25.84,11.225,8.0
1038,2023-09-12 08:15:00,39.93,1,8,15,345.0,62.15,25.84,11.225,8.0
1039,2023-09-12 08:30:00,39.76,1,8,30,345.0,62.15,25.84,11.225,8.0
1040,2023-09-12 08:45:00,39.98,1,8,45,345.0,62.15,25.84,11.225,8.0
1041,2023-09-12 09:00:00,39.87,1,9,0,346.0,120.2,28.43,21.875,9.0
1042,2023-09-12 09:15:00,49.42,1,9,15,346.0,120.2,28.43,21.875,9.0
1043,2023-09-12 09:30:00,50.81,1,9,30,346.0,120.2,28.43,21.875,9.0
1044,2023-09-12 09:45:00,50.64,1,9,45,346.0,120.2,28.43,21.875,9.0
1045,2023-09-12 10:00:00,50.67,1,10,0,347.0,201.28,31.8,36.275,10.0
1046,2023-09-12 10:15:00,51.72,1,10,15,347.0,201.28,31.8,36.275,10.0
1047,2023-09-12 10:30:00,56.35,1,10,30,347.0,201.28,31.8,36.275,10.0
1048,2023-09-12 10:45:00,57.24,1,10,45,347.0,201.28,31.8,36.275,10.0
1049,2023-09-12 11:00:00,56.08,1,11,0,348.0,261.84,34.39,45.275,11.0
1050,2023-09-12 11:15:00,59.09,1,11,15,348.0,261.84,34.39,45.275,11.0
1051,2023-09-12 11:30:00,59.9,1,11,30,348.0,261.84,34.39,45.275,11.0
1052,2023-09-12 11:45:00,58.7,1,11,45,348.0,261.84,34.39,45.275,11.0
1053,2023-09-12 12:00:00,58.67,1,12,0,349.0,180.16,35.62,31.95,12.0
1054,2023-09-12 12:15:00,58.78,1,12,15,349.0,180.16,35.62,31.95,12.0
1055,2023-09-12 12:30:00,57.91,1,12,30,349.0,180.16,35.62,31.95,12.0
1056,2023-09-12 12:45:00,58.33,1,12,45,349.0,180.16,35.62,31.95,12.0
1057,2023-09-12 13:00:00,60.08,1,13,0,350.0,177.51,36.07,31.525,13.0
1058,2023-09-12 13:15:00,60.93,1,13,15,350.0,177.51,36.07,31.525,13.0
1059,2023-09-12 13:30:00,61.6,1,13,30,350.0,177.51,36.07,31.525,13.0
1060,2023-09-12 13:45:00,61.31,1,13,45,350.0,177.51,36.07,31.525,13.0
1061,2023-09-12 14:00:00,60.12,1,14,0,351.0,171.91,35.68,31.25,14.0
1062,2023-09-12 14:15:00,61.47,1,14,15,351.0,171.91,35.68,31.25,14.0
1063,2023-09-12 14:30:00,61.47,1,14,30,351.0,171.91,35.68,31.25,14.0
1064,2023-09-12 14:45:00,61.39,1,14,45,351.0,171.91,35.68,31.25,14.0
1065,2023-09-12 15:00:00,61.65,1,15,0,352.0,133.38,36.25,23.95,15.0
1066,2023-09-12 15:15:00,61.48,1,15,15,352.0,133.38,36.25,23.95,15.0
