Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
308,2023-09-23 05:00:00,7.48,0,5,0,606.0,0.0,18.88,0.0,5.0
309,2023-09-23 05:15:00,7.5,0,5,15,606.0,0.0,18.88,0.0,5.0
310,2023-09-23 05:30:00,7.51,0,5,30,606.0,0.0,18.88,0.0,5.0
311,2023-09-23 05:45:00,7.47,0,5,45,606.0,0.0,18.88,0.0,5.0
312,2023-09-23 06:00:00,7.46,0,6,0,607.0,4.38,18.92,0.2,6.0
313,2023-09-23 06:15:00,7.49,0,6,15,607.0,4.38,18.92,0.2,6.0
314,2023-09-23 06:30:00,7.52,0,6,30,607.0,4.38,18.92,0.2,6.0
315,2023-09-23 06:45:00,7.53,0,6,45,607.0,4.38,18.92,0.2,6.0
316,2023-09-23 07:00:00,7.44,0,7,0,608.0,19.18,19.0,2.65,7.0
317,2023-09-23 07:15:00,7.5,0,7,15,608.0,19.18,19.0,2.65,7.0
318,2023-09-23 07:30:00,7.5,0,7,30,608.0,19.18,19.0,2.65,7.0
319,2023-09-23 07:45:00,7.52,0,7,45,608.0,19.18,19.0,2.65,7.0
320,2023-09-23 08:00:00,7.47,0,8,0,609.0,83.53,20.92,15.0,8.0
321,2023-09-23 08:15:00,7.46,0,8,15,609.0,83.53,20.92,15.0,8.0
322,2023-09-23 08:30:00,7.47,0,8,30,609.0,83.53,20.92,15.0,8.0
323,2023-09-23 08:45:00,7.51,0,8,45,609.0,83.53,20.92,15.0,8.0
324,2023-09-23 09:00:00,7.52,0,9,0,610.0,133.55,23.17,25.175,9.0
325,2023-09-23 09:15:00,7.43,0,9,15,610.0,133.55,23.17,25.175,9.0
326,2023-09-23 09:30:00,7.47,0,9,30,610.0,133.55,23.17,25.175,9.0
327,2023-09-23 09:45:00,7.5,0,9,45,610.0,133.55,23.17,25.175,9.0
328,2023-09-23 10:00:00,7.41,0,10,0,611.0,162.28,25.42,29.375,10.0
329,2023-09-23 10:15:00,7.58,0,10,15,611.0,162.28,25.42,29.375,10.0
330,2023-09-23 10:30:00,7.44,0,10,30,611.0,162.28,25.42,29.375,10.0
331,2023-09-23 10:45:00,7.37,0,10,45,611.0,162.28,25.42,29.375,10.0
332,2023-09-23 11:00:00,7.64,0,11,0,612.0,163.47,27.63,30.6,11.0
333,2023-09-23 11:15:00,7.51,0,11,15,612.0,163.47,27.63,30.6,11.0
334,2023-09-23 11:30:00,7.43,0,11,30,612.0,163.47,27.63,30.6,11.0
335,2023-09-23 11:45:00,7.48,0,11,45,612.0,163.47,27.63,30.6,11.0
336,2023-09-23 12:00:00,7.28,0,12,0,613.0,118.78,28.33,21.375,12.0
337,2023-09-23 12:15:00,7.61,0,12,15,613.0,118.78,28.33,21.375,12.0
338,2023-09-23 12:30:00,7.48,0,12,30,613.0,118.78,28.33,21.375,12.0
339,2023-09-23 12:45:00,7.56,0,12,45,613.0,118.78,28.33,21.375,12.0
340,2023-09-23 13:00:00,7.47,0,13,0,614.0,126.83,28.83,22.875,13.0
341,2023-09-23 13:15:00,7.51,0,13,15,614.0,126.83,28.83,22.875,13.0
342,2023-09-23 13:30:00,7.52,0,13,30,614.0,126.83,28.83,22.875,13.0
343,2023-09-23 13:45:00,7.44,0,13,45,614.0,126.83,28.83,22.875,13.0
344,2023-09-23 14:00:00,7.39,0,14,0,615.0,129.12,30.55,22.875,14.0
345,2023-09-23 14:15:00,7.46,0,14,15,615.0,129.12,30.55,22.875,14.0
346,2023-09-23 14:30:00,7.63,0,14,30,615.0,129.12,30.55,22.875,14.0
347,2023-09-23 14:45:00,7.38,0,14,45,615.0,129.12,30.55,22.875,14.0
348,2023-09-23 15:00:00,7.55,0,15,0,616.0,64.2,28.92,11.25,15.0
349,2023-09-23 15:15:00,7.47,0,15,15,616.0,64.2,28.92,11.25,15.0
350,2023-09-23 15:30:00,7.42,0,15,30,616.0,64.2,28.92,11.25,15.0
351,2023-09-23 15:45:00,7.63,0,15,45,616.0,64.2,28.92,11.25,15.0
352,2023-09-23 16:00:00,7.42,0,16,0,617.0,67.4,28.48,10.475,16.0
353,2023-09-23 16:15:00,7.49,0,16,15,617.0,67.4,28.48,10.475,16.0
354,2023-09-23 16:30:00,7.49,0,16,30,617.0,67.4,28.48,10.475,16.0
355,2023-09-23 16:45:00,7.5,0,16,45,617.0,67.4,28.48,10.475,16.0
356,2023-09-23 17:00:00,7.48,0,17,0,618.0,10.43,26.83,0.85,17.0
357,2023-09-23 17:15:00,7.46,0,17,15,618.0,10.43,26.83,0.85,17.0
358,2023-09-23 17:30:00,7.48,0,17,30,618.0,10.43,26.83,0.85,17.0
359,2023-09-23 17:45:00,7.5,0,17,45,618.0,10.43,26.83,0.85,17.0
360,2023-09-23 18:00:00,7.54,0,18,0,619.0,0.68,25.38,0.0,18.0
361,2023-09-23 18:15:00,7.42,0,18,15,619.0,0.68,25.38,0.0,18.0
362,2023-09-23 18:30:00,7.48,0,18,30,619.0,0.68,25.38,0.0,18.0
363,2023-09-23 18:45:00,7.48,0,18,45,619.0,0.68,25.38,0.0,18.0
364,2023-09-23 19:00:00,7.51,0,19,0,620.0,0.0,23.77,0.0,19.0
365,2023-09-23 19:15:00,7.48,0,19,15,620.0,0.0,23.77,0.0,19.0
366,2023-09-23 19:30:00,7.46,0,19,30,620.0,0.0,23.77,0.0,19.0
367,2023-09-23 19:45:00,7.46,0,19,45,620.0,0.0,23.77,0.0,19.0
368,2023-09-23 20:00:00,7.52,0,20,0,621.0,0.0,23.0,0.0,20.0
369,2023-09-23 20:15:00,7.52,0,20,15,621.0,0.0,23.0,0.0,20.0
370,2023-09-23 20:30:00,7.4,0,20,30,621.0,0.0,23.0,0.0,20.0
371,2023-09-23 20:45:00,7.49,0,20,45,621.0,0.0,23.0,0.0,20.0
372,2023-09-23 21:00:00,7.5,0,21,0,622.0,0.0,22.62,0.0,21.0
373,2023-09-23 21:15:00,7.51,0,21,15,622.0,0.0,22.62,0.0,21.0
374,2023-09-23 21:30:00,7.48,0,21,30,622.0,0.0,22.62,0.0,21.0
375,2023-09-23 21:45:00,7.45,0,21,45,622.0,0.0,22.62,0.0,21.0
376,2023-09-23 22:00:00,7.47,0,22,0,623.0,0.0,22.0,0.0,22.0
377,2023-09-23 22:15:00,7.29,0,22,15,623.0,0.0,22.0,0.0,22.0
378,2023-09-23 22:30:00,7.73,0,22,30,623.0,0.0,22.0,0.0,22.0
379,2023-09-23 22:45:00,7.42,0,22,45,623.0,0.0,22.0,0.0,22.0
380,2023-09-23 23:00:00,7.49,0,23,0,624.0,0.0,20.9,0.0,23.0
381,2023-09-23 23:15:00,7.5,0,23,15,624.0,0.0,20.9,0.0,23.0
382,2023-09-23 23:30:00,7.51,0,23,30,624.0,0.0,20.9,0.0,23.0
383,2023-09-23 23:45:00,7.47,0,23,45,624.0,0.0,20.9,0.0,23.0
384,2023-09-24 00:00:00,7.47,0,0,0,625.0,0.0,20.28,0.0,0.0
385,2023-09-24 00:15:00,7.45,0,0,15,625.0,0.0,20.28,0.0,0.0
386,2023-09-24 00:30:00,7.48,0,0,30,625.0,0.0,20.28,0.0,0.0
387,2023-09-24 00:45:00,7.53,0,0,45,625.0,0.0,20.28,0.0,0.0
388,2023-09-24 01:00:00,7.43,0,1,0,626.0,0.0,19.9,0.0,1.0
389,2023-09-24 01:15:00,7.49,0,1,15,626.0,0.0,19.9,0.0,1.0
390,2023-09-24 01:30:00,7.5,0,1,30,626.0,0.0,19.9,0.0,1.0
391,2023-09-24 01:45:00,7.51,0,1,45,626.0,0.0,19.9,0.0,1.0
392,2023-09-24 02:00:00,7.48,0,2,0,627.0,0.0,19.0,0.0,2.0
393,2023-09-24 02:15:00,7.45,0,2,15,627.0,0.0,19.0,0.0,2.0
394,2023-09-24 02:30:00,7.48,0,2,30,627.0,0.0,19.0,0.0,2.0
395,2023-09-24 02:45:00,7.48,0,2,45,627.0,0.0,19.0,0.0,2.0
396,2023-09-24 03:00:00,7.51,0,3,0,628.0,0.0,18.03,0.0,3.0
397,2023-09-24 03:15:00,7.44,0,3,15,628.0,0.0,18.03,0.0,3.0
398,2023-09-24 03:30:00,7.48,0,3,30,628.0,0.0,18.03,0.0,3.0
399,2023-09-24 03:45:00,7.49,0,3,45,628.0,0.0,18.03,0.0,3.0
400,2023-09-24 04:00:00,7.51,0,4,0,629.0,0.0,18.0,0.0,4.0
401,2023-09-24 04:15:00,7.47,0,4,15,629.0,0.0,18.0,0.0,4.0
402,2023-09-24 04:30:00,7.45,0,4,30,629.0,0.0,18.0,0.0,4.0
403,2023-09-24 04:45:00,7.47,0,4,45,629.0,0.0,18.0,0.0,4.0
404,2023-09-24 05:00:00,7.49,0,5,0,630.0,0.0,18.0,0.0,5.0
405,2023-09-24 05:15:00,7.41,0,5,15,630.0,0.0,18.0,0.0,5.0
406,2023-09-24 05:30:00,7.54,0,5,30,630.0,0.0,18.0,0.0,5.0
407,2023-09-24 05:45:00,7.48,0,5,45,630.0,0.0,18.0,0.0,5.0
408,2023-09-24 06:00:00,7.48,0,6,0,631.0,3.1,18.0,0.075,6.0
409,2023-09-24 06:15:00,7.5,0,6,15,631.0,3.1,18.0,0.075,6.0
410,2023-09-24 06:30:00,7.48,0,6,30,631.0,3.1,18.0,0.075,6.0
411,2023-09-24 06:45:00,7.44,0,6,45,631.0,3.1,18.0,0.075,6.0
412,2023-09-24 07:00:00,7.46,0,7,0,632.0,43.48,18.92,5.375,7.0
413,2023-09-24 07:15:00,7.5,0,7,15,632.0,43.48,18.92,5.375,7.0
414,2023-09-24 07:30:00,7.51,0,7,30,632.0,43.48,18.92,5.375,7.0
415,2023-09-24 07:45:00,7.45,0,7,45,632.0,43.48,18.92,5.375,7.0
416,2023-09-24 08:00:00,7.47,0,8,0,633.0,110.17,22.38,18.675,8.0
417,2023-09-24 08:15:00,7.49,0,8,15,633.0,110.17,22.38,18.675,8.0
418,2023-09-24 08:30:00,7.51,0,8,30,633.0,110.17,22.38,18.675,8.0
419,2023-09-24 08:45:00,7.48,0,8,45,633.0,110.17,22.38,18.675,8.0
420,2023-09-24 09:00:00,7.43,0,9,0,634.0,158.78,26.05,29.3,9.0
421,2023-09-24 09:15:00,7.48,0,9,15,634.0,158.78,26.05,29.3,9.0
422,2023-09-24 09:30:00,7.5,0,9,30,634.0,158.78,26.05,29.3,9.0
423,2023-09-24 09:45:00,7.51,0,9,45,634.0,158.78,26.05,29.3,9.0
424,2023-09-24 10:00:00,7.45,0,10,0,635.0,179.13,28.17,33.25,10.0
425,2023-09-24 10:15:00,7.49,0,10,15,635.0,179.13,28.17,33.25,10.0
426,2023-09-24 10:30:00,7.46,0,10,30,635.0,179.13,28.17,33.25,10.0
427,2023-09-24 10:45:00,7.52,0,10,45,635.0,179.13,28.17,33.25,10.0
428,2023-09-24 11:00:00,7.49,0,11,0,636.0,217.13,29.55,40.025,11.0
429,2023-09-24 11:15:00,7.43,0,11,15,636.0,217.13,29.55,40.025,11.0
430,2023-09-24 11:30:00,7.49,0,11,30,636.0,217.13,29.55,40.025,11.0
431,2023-09-24 11:45:00,7.5,0,11,45,636.0,217.13,29.55,40.025,11.0
432,2023-09-24 12:00:00,7.51,0,12,0,637.0,231.15,30.32,43.4,12.0
433,2023-09-24 12:15:00,7.46,0,12,15,637.0,231.15,30.32,43.4,12.0
434,2023-09-24 12:30:00,7.46,0,12,30,637.0,231.15,30.32,43.4,12.0
435,2023-09-24 12:45:00,7.49,0,12,45,637.0,231.15,30.32,43.4,12.0
436,2023-09-24 13:00:00,7.5,0,13,0,638.0,226.88,32.8,40.375,13.0
437,2023-09-24 13:15:00,7.49,0,13,15,638.0,226.88,32.8,40.375,13.0
438,2023-09-24 13:30:00,7.45,0,13,30,638.0,226.88,32.8,40.375,13.0
439,2023-09-24 13:45:00,7.47,0,13,45,638.0,226.88,32.8,40.375,13.0
440,2023-09-24 14:00:00,7.52,0,14,0,639.0,204.12,34.05,39.825,14.0
441,2023-09-24 14:15:00,7.5,0,14,15,639.0,204.12,34.05,39.825,14.0
442,2023-09-24 14:30:00,7.47,0,14,30,639.0,204.12,34.05,39.825,14.0
443,2023-09-24 14:45:00,7.49,0,14,45,639.0,204.12,34.05,39.825,14.0
444,2023-09-24 15:00:00,7.45,0,15,0,640.0,150.08,34.9,28.4,15.0
445,2023-09-24 15:15:00,7.53,0,15,15,640.0,150.08,34.9,28.4,15.0
446,2023-09-24 15:30:00,7.49,0,15,30,640.0,150.08,34.9,28.4,15.0
447,2023-09-24 15:45:00,7.45,0,15,45,640.0,150.08,34.9,28.4,15.0
448,2023-09-24 16:00:00,7.49,0,16,0,641.0,98.8,33.33,15.85,16.0
449,2023-09-24 16:15:00,7.51,0,16,15,641.0,98.8,33.33,15.85,16.0
450,2023-09-24 16:30:00,7.52,0,16,30,641.0,98.8,33.33,15.85,16.0
451,2023-09-24 16:45:00,7.44,0,16,45,641.0,98.8,33.33,15.85,16.0
452,2023-09-24 17:00:00,7.49,0,17,0,642.0,27.73,30.1,3.8,17.0
453,2023-09-24 17:15:00,7.48,0,17,15,642.0,27.73,30.1,3.8,17.0
454,2023-09-24 17:30:00,7.52,0,17,30,642.0,27.73,30.1,3.8,17.0
455,2023-09-24 17:45:00,7.49,0,17,45,642.0,27.73,30.1,3.8,17.0
456,2023-09-24 18:00:00,7.47,0,18,0,643.0,1.4,26.82,0.0,18.0
457,2023-09-24 18:15:00,7.48,0,18,15,643.0,1.4,26.82,0.0,18.0
458,2023-09-24 18:30:00,7.49,0,18,30,643.0,1.4,26.82,0.0,18.0
459,2023-09-24 18:45:00,7.51,0,18,45,643.0,1.4,26.82,0.0,18.0
460,2023-09-24 19:00:00,7.45,0,19,0,644.0,0.0,24.4,0.0,19.0
461,2023-09-24 19:15:00,7.48,0,19,15,644.0,0.0,24.4,0.0,19.0
462,2023-09-24 19:30:00,7.53,0,19,30,644.0,0.0,24.4,0.0,19.0
463,2023-09-24 19:45:00,7.54,0,19,45,644.0,0.0,24.4,0.0,19.0
464,2023-09-24 20:00:00,7.52,0,20,0,645.0,0.0,24.57,0.0,20.0
465,2023-09-24 20:15:00,7.46,0,20,15,645.0,0.0,24.57,0.0,20.0
466,2023-09-24 20:30:00,7.49,0,20,30,645.0,0.0,24.57,0.0,20.0
467,2023-09-24 20:45:00,7.47,0,20,45,645.0,0.0,24.57,0.0,20.0
468,2023-09-24 21:00:00,7.51,0,21,0,646.0,0.0,23.87,0.0,21.0
469,2023-09-24 21:15:00,7.47,0,21,15,646.0,0.0,23.87,0.0,21.0
470,2023-09-24 21:30:00,7.47,0,21,30,646.0,0.0,23.87,0.0,21.0
471,2023-09-24 21:45:00,7.5,0,21,45,646.0,0.0,23.87,0.0,21.0
472,2023-09-24 22:00:00,7.52,0,22,0,647.0,0.0,23.0,0.0,22.0
473,2023-09-24 22:15:00,7.48,0,22,15,647.0,0.0,23.0,0.0,22.0
474,2023-09-24 22:30:00,7.45,0,22,30,647.0,0.0,23.0,0.0,22.0
475,2023-09-24 22:45:00,7.47,0,22,45,647.0,0.0,23.0,0.0,22.0
476,2023-09-24 23:00:00,7.47,0,23,0,648.0,0.0,22.42,0.0,23.0
477,2023-09-24 23:15:00,7.53,0,23,15,648.0,0.0,22.42,0.0,23.0
478,2023-09-24 23:30:00,7.45,0,23,30,648.0,0.0,22.42,0.0,23.0
479,2023-09-24 23:45:00,7.48,0,23,45,648.0,0.0,22.42,0.0,23.0
