Unnamed: 0_x,date,load,workday,hour_x,minute,Unnamed: 0_y,sunlight,temperature,pv,hour_y
308,2023-09-16 05:00:00,8.74,0,5,0,438.0,0.0,26.1,0.0,5.0
309,2023-09-16 05:15:00,7.48,0,5,15,438.0,0.0,26.1,0.0,5.0
310,2023-09-16 05:30:00,7.58,0,5,30,438.0,0.0,26.1,0.0,5.0
311,2023-09-16 05:45:00,7.53,0,5,45,438.0,0.0,26.1,0.0,5.0
312,2023-09-16 06:00:00,7.58,0,6,0,439.0,0.7,26.0,0.0,6.0
313,2023-09-16 06:15:00,8.07,0,6,15,439.0,0.7,26.0,0.0,6.0
314,2023-09-16 06:30:00,8.57,0,6,30,439.0,0.7,26.0,0.0,6.0
315,2023-09-16 06:45:00,8.1,0,6,45,439.0,0.7,26.0,0.0,6.0
316,2023-09-16 07:00:00,7.53,0,7,0,440.0,9.67,26.52,0.3,7.0
317,2023-09-16 07:15:00,8.56,0,7,15,440.0,9.67,26.52,0.3,7.0
318,2023-09-16 07:30:00,8.69,0,7,30,440.0,9.67,26.52,0.3,7.0
319,2023-09-16 07:45:00,9.46,0,7,45,440.0,9.67,26.52,0.3,7.0
320,2023-09-16 08:00:00,8.52,0,8,0,441.0,43.42,27.4,7.375,8.0
321,2023-09-16 08:15:00,10.2,0,8,15,441.0,43.42,27.4,7.375,8.0
322,2023-09-16 08:30:00,9.45,0,8,30,441.0,43.42,27.4,7.375,8.0
323,2023-09-16 08:45:00,9.88,0,8,45,441.0,43.42,27.4,7.375,8.0
324,2023-09-16 09:00:00,10.0,0,9,0,442.0,89.88,29.28,16.2,9.0
325,2023-09-16 09:15:00,11.14,0,9,15,442.0,89.88,29.28,16.2,9.0
326,2023-09-16 09:30:00,11.07,0,9,30,442.0,89.88,29.28,16.2,9.0
327,2023-09-16 09:45:00,11.07,0,9,45,442.0,89.88,29.28,16.2,9.0
328,2023-09-16 10:00:00,11.07,0,10,0,443.0,74.51,31.05,12.925,10.0
329,2023-09-16 10:15:00,11.12,0,10,15,443.0,74.51,31.05,12.925,10.0
330,2023-09-16 10:30:00,11.14,0,10,30,443.0,74.51,31.05,12.925,10.0
331,2023-09-16 10:45:00,11.03,0,10,45,443.0,74.51,31.05,12.925,10.0
332,2023-09-16 11:00:00,11.07,0,11,0,444.0,9.64,28.53,1.025,11.0
333,2023-09-16 11:15:00,11.13,0,11,15,444.0,9.64,28.53,1.025,11.0
334,2023-09-16 11:30:00,11.13,0,11,30,444.0,9.64,28.53,1.025,11.0
335,2023-09-16 11:45:00,11.06,0,11,45,444.0,9.64,28.53,1.025,11.0
336,2023-09-16 12:00:00,11.05,0,12,0,445.0,42.49,27.93,7.05,12.0
337,2023-09-16 12:15:00,11.08,0,12,15,445.0,42.49,27.93,7.05,12.0
338,2023-09-16 12:30:00,11.12,0,12,30,445.0,42.49,27.93,7.05,12.0
339,2023-09-16 12:45:00,11.13,0,12,45,445.0,42.49,27.93,7.05,12.0
340,2023-09-16 13:00:00,11.04,0,13,0,446.0,3.88,26.72,0.225,13.0
341,2023-09-16 13:15:00,11.08,0,13,15,446.0,3.88,26.72,0.225,13.0
342,2023-09-16 13:30:00,11.11,0,13,30,446.0,3.88,26.72,0.225,13.0
343,2023-09-16 13:45:00,11.11,0,13,45,446.0,3.88,26.72,0.225,13.0
344,2023-09-16 14:00:00,11.08,0,14,0,447.0,0.24,26.0,0.0,14.0
345,2023-09-16 14:15:00,11.07,0,14,15,447.0,0.24,26.0,0.0,14.0
346,2023-09-16 14:30:00,11.07,0,14,30,447.0,0.24,26.0,0.0,14.0
347,2023-09-16 14:45:00,11.1,0,14,45,447.0,0.24,26.0,0.0,14.0
348,2023-09-16 15:00:00,11.11,0,15,0,448.0,13.8,25.95,1.65,15.0
349,2023-09-16 15:15:00,11.07,0,15,15,448.0,13.8,25.95,1.65,15.0
350,2023-09-16 15:30:00,11.09,0,15,30,448.0,13.8,25.95,1.65,15.0
351,2023-09-16 15:45:00,11.1,0,15,45,448.0,13.8,25.95,1.65,15.0
352,2023-09-16 16:00:00,11.11,0,16,0,449.0,28.55,26.0,4.15,16.0
353,2023-09-16 16:15:00,11.1,0,16,15,449.0,28.55,26.0,4.15,16.0
354,2023-09-16 16:30:00,11.1,0,16,30,449.0,28.55,26.0,4.15,16.0
355,2023-09-16 16:45:00,11.09,0,16,45,449.0,28.55,26.0,4.15,16.0
356,2023-09-16 17:00:00,11.13,0,17,0,450.0,29.07,26.78,4.25,17.0
357,2023-09-16 17:15:00,11.14,0,17,15,450.0,29.07,26.78,4.25,17.0
358,2023-09-16 17:30:00,11.05,0,17,30,450.0,29.07,26.78,4.25,17.0
359,2023-09-16 17:45:00,11.07,0,17,45,450.0,29.07,26.78,4.25,17.0
360,2023-09-16 18:00:00,11.1,0,18,0,451.0,0.31,26.6,0.0,18.0
361,2023-09-16 18:15:00,11.14,0,18,15,451.0,0.31,26.6,0.0,18.0
362,2023-09-16 18:30:00,11.11,0,18,30,451.0,0.31,26.6,0.0,18.0
363,2023-09-16 18:45:00,11.03,0,18,45,451.0,0.31,26.6,0.0,18.0
364,2023-09-16 19:00:00,11.07,0,19,0,452.0,0.0,26.0,0.0,19.0
365,2023-09-16 19:15:00,11.12,0,19,15,452.0,0.0,26.0,0.0,19.0
366,2023-09-16 19:30:00,11.11,0,19,30,452.0,0.0,26.0,0.0,19.0
367,2023-09-16 19:45:00,11.07,0,19,45,452.0,0.0,26.0,0.0,19.0
368,2023-09-16 20:00:00,11.1,0,20,0,453.0,0.0,26.0,0.0,20.0
369,2023-09-16 20:15:00,11.09,0,20,15,453.0,0.0,26.0,0.0,20.0
370,2023-09-16 20:30:00,11.09,0,20,30,453.0,0.0,26.0,0.0,20.0
371,2023-09-16 20:45:00,11.09,0,20,45,453.0,0.0,26.0,0.0,20.0
372,2023-09-16 21:00:00,11.05,0,21,0,454.0,0.0,26.0,0.0,21.0
373,2023-09-16 21:15:00,11.1,0,21,15,454.0,0.0,26.0,0.0,21.0
374,2023-09-16 21:30:00,11.1,0,21,30,454.0,0.0,26.0,0.0,21.0
375,2023-09-16 21:45:00,11.12,0,21,45,454.0,0.0,26.0,0.0,21.0
376,2023-09-16 22:00:00,11.08,0,22,0,455.0,0.0,26.0,0.0,22.0
377,2023-09-16 22:15:00,10.66,0,22,15,455.0,0.0,26.0,0.0,22.0
378,2023-09-16 22:30:00,10.48,0,22,30,455.0,0.0,26.0,0.0,22.0
379,2023-09-16 22:45:00,10.62,0,22,45,455.0,0.0,26.0,0.0,22.0
380,2023-09-16 23:00:00,10.01,0,23,0,456.0,0.0,26.0,0.0,23.0
381,2023-09-16 23:15:00,8.43,0,23,15,456.0,0.0,26.0,0.0,23.0
382,2023-09-16 23:30:00,8.19,0,23,30,456.0,0.0,26.0,0.0,23.0
383,2023-09-16 23:45:00,8.82,0,23,45,456.0,0.0,26.0,0.0,23.0
