,date,load,workday,hour,minute
558,2023-09-07 08:15:00,39.55,1,8,15
559,2023-09-07 08:30:00,39.84,1,8,30
560,2023-09-07 08:45:00,40.31,1,8,45
561,2023-09-07 09:00:00,41.71,1,9,0
562,2023-09-07 09:15:00,52.43,1,9,15
563,2023-09-07 09:30:00,53.7,1,9,30
564,2023-09-07 09:45:00,53.75,1,9,45
565,2023-09-07 10:00:00,54.21,1,10,0
566,2023-09-07 10:15:00,59.39,1,10,15
567,2023-09-07 10:30:00,59.24,1,10,30
568,2023-09-07 10:45:00,58.81,1,10,45
569,2023-09-07 11:00:00,57.87,1,11,0
570,2023-09-07 11:15:00,61.48,1,11,15
571,2023-09-07 11:30:00,61.65,1,11,30
572,2023-09-07 11:45:00,61.44,1,11,45
573,2023-09-07 12:00:00,61.42,1,12,0
574,2023-09-07 12:15:00,61.62,1,12,15
575,2023-09-07 12:30:00,61.41,1,12,30
576,2023-09-07 12:45:00,61.52,1,12,45
577,2023-09-07 13:00:00,61.62,1,13,0
578,2023-09-07 13:15:00,61.36,1,13,15
579,2023-09-07 13:30:00,61.41,1,13,30
580,2023-09-07 13:45:00,61.61,1,13,45
581,2023-09-07 14:00:00,61.44,1,14,0
582,2023-09-07 14:15:00,61.49,1,14,15
583,2023-09-07 14:30:00,61.46,1,14,30
584,2023-09-07 14:45:00,61.49,1,14,45
585,2023-09-07 15:00:00,61.57,1,15,0
586,2023-09-07 15:15:00,61.52,1,15,15
587,2023-09-07 15:30:00,61.44,1,15,30
588,2023-09-07 15:45:00,61.51,1,15,45
589,2023-09-07 16:00:00,61.51,1,16,0
590,2023-09-07 16:15:00,60.13,1,16,15
591,2023-09-07 16:30:00,60.71,1,16,30
592,2023-09-07 16:45:00,60.05,1,16,45
593,2023-09-07 17:00:00,59.52,1,17,0
594,2023-09-07 17:15:00,54.31,1,17,15
595,2023-09-07 17:30:00,54.43,1,17,30
596,2023-09-07 17:45:00,54.3,1,17,45
597,2023-09-07 18:00:00,53.89,1,18,0
598,2023-09-07 18:15:00,50.78,1,18,15
599,2023-09-07 18:30:00,50.76,1,18,30
600,2023-09-07 18:45:00,50.63,1,18,45
601,2023-09-07 19:00:00,50.33,1,19,0
602,2023-09-07 19:15:00,47.11,1,19,15
603,2023-09-07 19:30:00,47.13,1,19,30
604,2023-09-07 19:45:00,47.03,1,19,45
605,2023-09-07 20:00:00,47.19,1,20,0
606,2023-09-07 20:15:00,44.08,1,20,15
607,2023-09-07 20:30:00,41.58,1,20,30
608,2023-09-07 20:45:00,42.63,1,20,45
609,2023-09-07 21:00:00,40.84,1,21,0
610,2023-09-07 21:15:00,30.35,1,21,15
611,2023-09-07 21:30:00,30.6,1,21,30
612,2023-09-07 21:45:00,31.02,1,21,45
613,2023-09-07 22:00:00,29.73,1,22,0
614,2023-09-07 22:15:00,22.61,1,22,15
615,2023-09-07 22:30:00,21.76,1,22,30
616,2023-09-07 22:45:00,21.9,1,22,45
617,2023-09-07 23:00:00,22.0,1,23,0
618,2023-09-07 23:15:00,14.93,1,23,15
619,2023-09-07 23:30:00,14.69,1,23,30
620,2023-09-07 23:45:00,14.68,1,23,45
621,2023-09-08 00:00:00,14.07,1,0,0
622,2023-09-08 00:15:00,8.44,1,0,15
623,2023-09-08 00:30:00,8.53,1,0,30
624,2023-09-08 00:45:00,8.05,1,0,45
625,2023-09-08 01:00:00,7.91,1,1,0
626,2023-09-08 01:15:00,7.58,1,1,15
627,2023-09-08 01:30:00,7.43,1,1,30
628,2023-09-08 01:45:00,7.5,1,1,45
629,2023-09-08 02:00:00,7.75,1,2,0
630,2023-09-08 02:15:00,10.09,1,2,15
631,2023-09-08 02:30:00,10.83,1,2,30
632,2023-09-08 02:45:00,11.04,1,2,45
633,2023-09-08 03:00:00,10.68,1,3,0
634,2023-09-08 03:15:00,11.08,1,3,15
635,2023-09-08 03:30:00,11.08,1,3,30
636,2023-09-08 03:45:00,11.13,1,3,45
637,2023-09-08 04:00:00,11.62,1,4,0
638,2023-09-08 04:15:00,18.22,1,4,15
639,2023-09-08 04:30:00,18.0,1,4,30
640,2023-09-08 04:45:00,18.33,1,4,45
641,2023-09-08 05:00:00,18.71,1,5,0
642,2023-09-08 05:15:00,21.89,1,5,15
643,2023-09-08 05:30:00,22.08,1,5,30
644,2023-09-08 05:45:00,21.89,1,5,45
645,2023-09-08 06:00:00,22.18,1,6,0
646,2023-09-08 06:15:00,24.74,1,6,15
647,2023-09-08 06:30:00,24.16,1,6,30
648,2023-09-08 06:45:00,23.89,1,6,45
649,2023-09-08 07:00:00,25.11,1,7,0
650,2023-09-08 07:15:00,29.24,1,7,15
651,2023-09-08 07:30:00,29.09,1,7,30
652,2023-09-08 07:45:00,28.96,1,7,45
653,2023-09-08 08:00:00,29.99,1,8,0
654,2023-09-08 08:15:00,39.9,1,8,15
655,2023-09-08 08:30:00,39.93,1,8,30
656,2023-09-08 08:45:00,39.88,1,8,45
657,2023-09-08 09:00:00,39.87,1,9,0
658,2023-09-08 09:15:00,50.79,1,9,15
659,2023-09-08 09:30:00,53.03,1,9,30
660,2023-09-08 09:45:00,51.28,1,9,45
661,2023-09-08 10:00:00,51.06,1,10,0
662,2023-09-08 10:15:00,56.41,1,10,15
663,2023-09-08 10:30:00,58.01,1,10,30
664,2023-09-08 10:45:00,57.94,1,10,45
665,2023-09-08 11:00:00,57.79,1,11,0
666,2023-09-08 11:15:00,61.46,1,11,15
667,2023-09-08 11:30:00,61.4,1,11,30
668,2023-09-08 11:45:00,61.41,1,11,45
669,2023-09-08 12:00:00,61.74,1,12,0
670,2023-09-08 12:15:00,61.39,1,12,15
671,2023-09-08 12:30:00,61.58,1,12,30
672,2023-09-08 12:45:00,61.37,1,12,45
673,2023-09-08 13:00:00,61.44,1,13,0
674,2023-09-08 13:15:00,61.63,1,13,15
675,2023-09-08 13:30:00,61.34,1,13,30
676,2023-09-08 13:45:00,61.38,1,13,45
677,2023-09-08 14:00:00,61.62,1,14,0
678,2023-09-08 14:15:00,61.45,1,14,15
679,2023-09-08 14:30:00,61.47,1,14,30
680,2023-09-08 14:45:00,61.46,1,14,45
681,2023-09-08 15:00:00,61.52,1,15,0
682,2023-09-08 15:15:00,61.47,1,15,15
683,2023-09-08 15:30:00,61.56,1,15,30
684,2023-09-08 15:45:00,61.46,1,15,45
685,2023-09-08 16:00:00,61.48,1,16,0
686,2023-09-08 16:15:00,60.3,1,16,15
687,2023-09-08 16:30:00,61.05,1,16,30
688,2023-09-08 16:45:00,59.99,1,16,45
689,2023-09-08 17:00:00,59.96,1,17,0
690,2023-09-08 17:15:00,54.28,1,17,15
691,2023-09-08 17:30:00,54.3,1,17,30
692,2023-09-08 17:45:00,54.33,1,17,45
693,2023-09-08 18:00:00,54.28,1,18,0
694,2023-09-08 18:15:00,50.88,1,18,15
695,2023-09-08 18:30:00,50.67,1,18,30
696,2023-09-08 18:45:00,50.74,1,18,45
697,2023-09-08 19:00:00,50.74,1,19,0
698,2023-09-08 19:15:00,47.12,1,19,15
699,2023-09-08 19:30:00,47.09,1,19,30
700,2023-09-08 19:45:00,47.1,1,19,45
701,2023-09-08 20:00:00,46.43,1,20,0
702,2023-09-08 20:15:00,43.48,1,20,15
703,2023-09-08 20:30:00,43.46,1,20,30
704,2023-09-08 20:45:00,43.51,1,20,45
705,2023-09-08 21:00:00,43.52,1,21,0
706,2023-09-08 21:15:00,33.21,1,21,15
707,2023-09-08 21:30:00,32.69,1,21,30
708,2023-09-08 21:45:00,32.75,1,21,45
709,2023-09-08 22:00:00,32.69,1,22,0
710,2023-09-08 22:15:00,25.64,1,22,15
711,2023-09-08 22:30:00,25.23,1,22,30
712,2023-09-08 22:45:00,24.92,1,22,45
713,2023-09-08 23:00:00,25.41,1,23,0
714,2023-09-08 23:15:00,15.21,1,23,15
715,2023-09-08 23:30:00,14.73,1,23,30
716,2023-09-08 23:45:00,14.68,1,23,45
717,2023-09-09 00:00:00,14.67,0,0,0
718,2023-09-09 00:15:00,11.28,0,0,15
719,2023-09-09 00:30:00,11.09,0,0,30
720,2023-09-09 00:45:00,11.14,0,0,45
721,2023-09-09 01:00:00,11.05,0,1,0
722,2023-09-09 01:15:00,11.09,0,1,15
723,2023-09-09 01:30:00,11.1,0,1,30
724,2023-09-09 01:45:00,11.14,0,1,45
725,2023-09-09 02:00:00,10.8,0,2,0
726,2023-09-09 02:15:00,8.23,0,2,15
727,2023-09-09 02:30:00,8.61,0,2,30
728,2023-09-09 02:45:00,8.29,0,2,45
729,2023-09-09 03:00:00,7.94,0,3,0
730,2023-09-09 03:15:00,8.38,0,3,15
731,2023-09-09 03:30:00,7.88,0,3,30
732,2023-09-09 03:45:00,8.18,0,3,45
733,2023-09-09 04:00:00,7.93,0,4,0
734,2023-09-09 04:15:00,7.93,0,4,15
735,2023-09-09 04:30:00,8.72,0,4,30
736,2023-09-09 04:45:00,8.4,0,4,45
737,2023-09-09 05:00:00,8.3,0,5,0
738,2023-09-09 05:15:00,8.02,0,5,15
739,2023-09-09 05:30:00,8.0,0,5,30
740,2023-09-09 05:45:00,8.05,0,5,45
741,2023-09-09 06:00:00,7.67,0,6,0
742,2023-09-09 06:15:00,9.64,0,6,15
743,2023-09-09 06:30:00,8.42,0,6,30
744,2023-09-09 06:45:00,8.84,0,6,45
745,2023-09-09 07:00:00,9.58,0,7,0
746,2023-09-09 07:15:00,9.89,0,7,15
747,2023-09-09 07:30:00,9.52,0,7,30
748,2023-09-09 07:45:00,9.62,0,7,45
749,2023-09-09 08:00:00,10.44,0,8,0
750,2023-09-09 08:15:00,10.58,0,8,15
751,2023-09-09 08:30:00,10.73,0,8,30
752,2023-09-09 08:45:00,10.33,0,8,45
753,2023-09-09 09:00:00,10.87,0,9,0
754,2023-09-09 09:15:00,11.05,0,9,15
755,2023-09-09 09:30:00,11.09,0,9,30
756,2023-09-09 09:45:00,11.14,0,9,45
757,2023-09-09 10:00:00,11.12,0,10,0
758,2023-09-09 10:15:00,11.64,0,10,15
759,2023-09-09 10:30:00,11.11,0,10,30
760,2023-09-09 10:45:00,11.22,0,10,45
761,2023-09-09 11:00:00,12.62,0,11,0
762,2023-09-09 11:15:00,12.99,0,11,15
763,2023-09-09 11:30:00,13.36,0,11,30
764,2023-09-09 11:45:00,13.68,0,11,45
765,2023-09-09 12:00:00,11.82,0,12,0
766,2023-09-09 12:15:00,14.15,0,12,15
767,2023-09-09 12:30:00,14.66,0,12,30
768,2023-09-09 12:45:00,13.87,0,12,45
769,2023-09-09 13:00:00,14.52,0,13,0
770,2023-09-09 13:15:00,14.64,0,13,15
771,2023-09-09 13:30:00,14.3,0,13,30
772,2023-09-09 13:45:00,14.24,0,13,45
773,2023-09-09 14:00:00,14.73,0,14,0
774,2023-09-09 14:15:00,13.6,0,14,15
775,2023-09-09 14:30:00,13.42,0,14,30
776,2023-09-09 14:45:00,14.21,0,14,45
777,2023-09-09 15:00:00,13.55,0,15,0
778,2023-09-09 15:15:00,13.0,0,15,15
779,2023-09-09 15:30:00,14.71,0,15,30
780,2023-09-09 15:45:00,13.63,0,15,45
781,2023-09-09 16:00:00,13.04,0,16,0
782,2023-09-09 16:15:00,14.01,0,16,15
783,2023-09-09 16:30:00,12.59,0,16,30
784,2023-09-09 16:45:00,12.95,0,16,45
785,2023-09-09 17:00:00,14.7,0,17,0
786,2023-09-09 17:15:00,13.05,0,17,15
787,2023-09-09 17:30:00,12.29,0,17,30
788,2023-09-09 17:45:00,13.9,0,17,45
789,2023-09-09 18:00:00,12.12,0,18,0
790,2023-09-09 18:15:00,11.88,0,18,15
791,2023-09-09 18:30:00,12.59,0,18,30
792,2023-09-09 18:45:00,13.38,0,18,45
793,2023-09-09 19:00:00,11.43,0,19,0
794,2023-09-09 19:15:00,11.13,0,19,15
795,2023-09-09 19:30:00,11.86,0,19,30
796,2023-09-09 19:45:00,12.09,0,19,45
797,2023-09-09 20:00:00,11.27,0,20,0
798,2023-09-09 20:15:00,11.11,0,20,15
799,2023-09-09 20:30:00,11.31,0,20,30
800,2023-09-09 20:45:00,11.07,0,20,45
801,2023-09-09 21:00:00,12.37,0,21,0
802,2023-09-09 21:15:00,11.12,0,21,15
803,2023-09-09 21:30:00,11.14,0,21,30
804,2023-09-09 21:45:00,11.06,0,21,45
805,2023-09-09 22:00:00,11.1,0,22,0
806,2023-09-09 22:15:00,11.09,0,22,15
807,2023-09-09 22:30:00,11.11,0,22,30
808,2023-09-09 22:45:00,11.1,0,22,45
809,2023-09-09 23:00:00,11.05,0,23,0
810,2023-09-09 23:15:00,11.11,0,23,15
811,2023-09-09 23:30:00,11.1,0,23,30
812,2023-09-09 23:45:00,11.13,0,23,45
813,2023-09-10 00:00:00,11.08,0,0,0
814,2023-09-10 00:15:00,11.09,0,0,15
815,2023-09-10 00:30:00,11.06,0,0,30
816,2023-09-10 00:45:00,11.11,0,0,45
817,2023-09-10 01:00:00,11.12,0,1,0
818,2023-09-10 01:15:00,11.05,0,1,15
819,2023-09-10 01:30:00,11.11,0,1,30
820,2023-09-10 01:45:00,11.11,0,1,45
821,2023-09-10 02:00:00,11.11,0,2,0
822,2023-09-10 02:15:00,11.1,0,2,15
823,2023-09-10 02:30:00,11.08,0,2,30
824,2023-09-10 02:45:00,11.08,0,2,45
825,2023-09-10 03:00:00,11.07,0,3,0
826,2023-09-10 03:15:00,11.14,0,3,15
827,2023-09-10 03:30:00,11.08,0,3,30
828,2023-09-10 03:45:00,11.08,0,3,45
829,2023-09-10 04:00:00,11.09,0,4,0
830,2023-09-10 04:15:00,11.13,0,4,15
831,2023-09-10 04:30:00,11.1,0,4,30
832,2023-09-10 04:45:00,11.04,0,4,45
833,2023-09-10 05:00:00,11.0,0,5,0
834,2023-09-10 05:15:00,7.49,0,5,15
835,2023-09-10 05:30:00,7.52,0,5,30
836,2023-09-10 05:45:00,7.48,0,5,45
837,2023-09-10 06:00:00,8.18,0,6,0
838,2023-09-10 06:15:00,7.88,0,6,15
839,2023-09-10 06:30:00,8.33,0,6,30
840,2023-09-10 06:45:00,8.72,0,6,45
841,2023-09-10 07:00:00,9.53,0,7,0
842,2023-09-10 07:15:00,9.78,0,7,15
843,2023-09-10 07:30:00,9.31,0,7,30
844,2023-09-10 07:45:00,10.82,0,7,45
845,2023-09-10 08:00:00,9.99,0,8,0
846,2023-09-10 08:15:00,9.76,0,8,15
847,2023-09-10 08:30:00,9.78,0,8,30
848,2023-09-10 08:45:00,10.31,0,8,45
849,2023-09-10 09:00:00,10.33,0,9,0
850,2023-09-10 09:15:00,11.05,0,9,15
851,2023-09-10 09:30:00,11.09,0,9,30
852,2023-09-10 09:45:00,11.08,0,9,45
853,2023-09-10 10:00:00,11.14,0,10,0
854,2023-09-10 10:15:00,11.13,0,10,15
855,2023-09-10 10:30:00,11.03,0,10,30
856,2023-09-10 10:45:00,11.08,0,10,45
857,2023-09-10 11:00:00,11.13,0,11,0
858,2023-09-10 11:15:00,11.13,0,11,15
859,2023-09-10 11:30:00,11.75,0,11,30
860,2023-09-10 11:45:00,11.48,0,11,45
861,2023-09-10 12:00:00,11.08,0,12,0
862,2023-09-10 12:15:00,12.42,0,12,15
863,2023-09-10 12:30:00,14.44,0,12,30
864,2023-09-10 12:45:00,13.84,0,12,45
865,2023-09-10 13:00:00,14.11,0,13,0
866,2023-09-10 13:15:00,14.59,0,13,15
867,2023-09-10 13:30:00,14.62,0,13,30
868,2023-09-10 13:45:00,14.42,0,13,45
869,2023-09-10 14:00:00,13.91,0,14,0
870,2023-09-10 14:15:00,14.1,0,14,15
871,2023-09-10 14:30:00,13.02,0,14,30
872,2023-09-10 14:45:00,14.33,0,14,45
873,2023-09-10 15:00:00,14.2,0,15,0
874,2023-09-10 15:15:00,13.14,0,15,15
875,2023-09-10 15:30:00,13.82,0,15,30
876,2023-09-10 15:45:00,14.6,0,15,45
877,2023-09-10 16:00:00,14.53,0,16,0
878,2023-09-10 16:15:00,13.97,0,16,15
879,2023-09-10 16:30:00,12.95,0,16,30
880,2023-09-10 16:45:00,12.9,0,16,45
881,2023-09-10 17:00:00,14.23,0,17,0
882,2023-09-10 17:15:00,13.02,0,17,15
883,2023-09-10 17:30:00,12.85,0,17,30
884,2023-09-10 17:45:00,12.82,0,17,45
885,2023-09-10 18:00:00,13.99,0,18,0
886,2023-09-10 18:15:00,12.81,0,18,15
887,2023-09-10 18:30:00,12.42,0,18,30
888,2023-09-10 18:45:00,11.97,0,18,45
889,2023-09-10 19:00:00,13.48,0,19,0
890,2023-09-10 19:15:00,11.11,0,19,15
891,2023-09-10 19:30:00,11.24,0,19,30
892,2023-09-10 19:45:00,11.08,0,19,45
893,2023-09-10 20:00:00,11.39,0,20,0
894,2023-09-10 20:15:00,11.69,0,20,15
895,2023-09-10 20:30:00,11.24,0,20,30
896,2023-09-10 20:45:00,11.1,0,20,45
897,2023-09-10 21:00:00,11.14,0,21,0
898,2023-09-10 21:15:00,11.2,0,21,15
899,2023-09-10 21:30:00,11.1,0,21,30
900,2023-09-10 21:45:00,11.13,0,21,45
901,2023-09-10 22:00:00,11.07,0,22,0
902,2023-09-10 22:15:00,10.2,0,22,15
903,2023-09-10 22:30:00,10.45,0,22,30
904,2023-09-10 22:45:00,10.81,0,22,45
905,2023-09-10 23:00:00,10.82,0,23,0
906,2023-09-10 23:15:00,9.63,0,23,15
907,2023-09-10 23:30:00,8.48,0,23,30
908,2023-09-10 23:45:00,9.63,0,23,45
909,2023-09-11 00:00:00,10.11,1,0,0
910,2023-09-11 00:15:00,8.97,1,0,15
911,2023-09-11 00:30:00,8.67,1,0,30
912,2023-09-11 00:45:00,10.08,1,0,45
913,2023-09-11 01:00:00,9.36,1,1,0
914,2023-09-11 01:15:00,7.54,1,1,15
915,2023-09-11 01:30:00,7.57,1,1,30
916,2023-09-11 01:45:00,7.46,1,1,45
917,2023-09-11 02:00:00,7.39,1,2,0
918,2023-09-11 02:15:00,10.23,1,2,15
919,2023-09-11 02:30:00,11.11,1,2,30
920,2023-09-11 02:45:00,10.31,1,2,45
921,2023-09-11 03:00:00,10.7,1,3,0
922,2023-09-11 03:15:00,11.09,1,3,15
923,2023-09-11 03:30:00,11.11,1,3,30
924,2023-09-11 03:45:00,11.06,1,3,45
925,2023-09-11 04:00:00,11.08,1,4,0
926,2023-09-11 04:15:00,16.88,1,4,15
927,2023-09-11 04:30:00,17.66,1,4,30
928,2023-09-11 04:45:00,17.52,1,4,45
929,2023-09-11 05:00:00,17.55,1,5,0
930,2023-09-11 05:15:00,21.62,1,5,15
931,2023-09-11 05:30:00,21.91,1,5,30
932,2023-09-11 05:45:00,21.9,1,5,45
933,2023-09-11 06:00:00,21.89,1,6,0
934,2023-09-11 06:15:00,21.87,1,6,15
935,2023-09-11 06:30:00,21.86,1,6,30
936,2023-09-11 06:45:00,22.01,1,6,45
937,2023-09-11 07:00:00,21.82,1,7,0
938,2023-09-11 07:15:00,27.04,1,7,15
939,2023-09-11 07:30:00,27.67,1,7,30
940,2023-09-11 07:45:00,27.9,1,7,45
941,2023-09-11 08:00:00,28.12,1,8,0
942,2023-09-11 08:15:00,39.2,1,8,15
943,2023-09-11 08:30:00,39.84,1,8,30
944,2023-09-11 08:45:00,39.89,1,8,45
945,2023-09-11 09:00:00,40.7,1,9,0
946,2023-09-11 09:15:00,50.71,1,9,15
947,2023-09-11 09:30:00,50.68,1,9,30
948,2023-09-11 09:45:00,50.67,1,9,45
949,2023-09-11 10:00:00,52.28,1,10,0
950,2023-09-11 10:15:00,57.62,1,10,15
951,2023-09-11 10:30:00,57.93,1,10,30
952,2023-09-11 10:45:00,57.94,1,10,45
953,2023-09-11 11:00:00,57.82,1,11,0
954,2023-09-11 11:15:00,61.31,1,11,15
955,2023-09-11 11:30:00,61.61,1,11,30
956,2023-09-11 11:45:00,61.4,1,11,45
957,2023-09-11 12:00:00,61.44,1,12,0
958,2023-09-11 12:15:00,61.57,1,12,15
959,2023-09-11 12:30:00,61.44,1,12,30
960,2023-09-11 12:45:00,61.51,1,12,45
961,2023-09-11 13:00:00,61.35,1,13,0
962,2023-09-11 13:15:00,61.0,1,13,15
963,2023-09-11 13:30:00,60.96,1,13,30
964,2023-09-11 13:45:00,61.43,1,13,45
965,2023-09-11 14:00:00,61.42,1,14,0
966,2023-09-11 14:15:00,61.43,1,14,15
967,2023-09-11 14:30:00,61.58,1,14,30
968,2023-09-11 14:45:00,61.42,1,14,45
969,2023-09-11 15:00:00,61.52,1,15,0
970,2023-09-11 15:15:00,61.57,1,15,15
971,2023-09-11 15:30:00,61.37,1,15,30
972,2023-09-11 15:45:00,61.37,1,15,45
973,2023-09-11 16:00:00,61.7,1,16,0
974,2023-09-11 16:15:00,61.32,1,16,15
975,2023-09-11 16:30:00,59.83,1,16,30
976,2023-09-11 16:45:00,60.41,1,16,45
977,2023-09-11 17:00:00,60.29,1,17,0
978,2023-09-11 17:15:00,54.55,1,17,15
979,2023-09-11 17:30:00,54.39,1,17,30
980,2023-09-11 17:45:00,54.44,1,17,45
981,2023-09-11 18:00:00,52.39,1,18,0
982,2023-09-11 18:15:00,50.81,1,18,15
983,2023-09-11 18:30:00,50.34,1,18,30
984,2023-09-11 18:45:00,50.66,1,18,45
985,2023-09-11 19:00:00,50.71,1,19,0
986,2023-09-11 19:15:00,47.11,1,19,15
987,2023-09-11 19:30:00,47.13,1,19,30
988,2023-09-11 19:45:00,47.0,1,19,45
989,2023-09-11 20:00:00,43.35,1,20,0
990,2023-09-11 20:15:00,43.49,1,20,15
991,2023-09-11 20:30:00,43.58,1,20,30
992,2023-09-11 20:45:00,43.42,1,20,45
993,2023-09-11 21:00:00,41.86,1,21,0
994,2023-09-11 21:15:00,31.79,1,21,15
995,2023-09-11 21:30:00,31.88,1,21,30
996,2023-09-11 21:45:00,31.93,1,21,45
997,2023-09-11 22:00:00,29.79,1,22,0
998,2023-09-11 22:15:00,21.94,1,22,15
999,2023-09-11 22:30:00,21.89,1,22,30
1000,2023-09-11 22:45:00,21.9,1,22,45
1001,2023-09-11 23:00:00,22.11,1,23,0
1002,2023-09-11 23:15:00,14.99,1,23,15
1003,2023-09-11 23:30:00,14.67,1,23,30
1004,2023-09-11 23:45:00,14.66,1,23,45
1005,2023-09-12 00:00:00,14.72,1,0,0
1006,2023-09-12 00:15:00,10.23,1,0,15
1007,2023-09-12 00:30:00,9.7,1,0,30
1008,2023-09-12 00:45:00,9.3,1,0,45
1009,2023-09-12 01:00:00,10.01,1,1,0
1010,2023-09-12 01:15:00,7.61,1,1,15
1011,2023-09-12 01:30:00,7.49,1,1,30
1012,2023-09-12 01:45:00,7.47,1,1,45
1013,2023-09-12 02:00:00,7.49,1,2,0
1014,2023-09-12 02:15:00,10.17,1,2,15
1015,2023-09-12 02:30:00,10.01,1,2,30
1016,2023-09-12 02:45:00,10.47,1,2,45
1017,2023-09-12 03:00:00,10.58,1,3,0
1018,2023-09-12 03:15:00,11.08,1,3,15
1019,2023-09-12 03:30:00,11.12,1,3,30
1020,2023-09-12 03:45:00,11.11,1,3,45
1021,2023-09-12 04:00:00,11.03,1,4,0
1022,2023-09-12 04:15:00,17.08,1,4,15
1023,2023-09-12 04:30:00,17.77,1,4,30
1024,2023-09-12 04:45:00,18.22,1,4,45
1025,2023-09-12 05:00:00,18.08,1,5,0
1026,2023-09-12 05:15:00,21.66,1,5,15
1027,2023-09-12 05:30:00,21.87,1,5,30
1028,2023-09-12 05:45:00,21.91,1,5,45
1029,2023-09-12 06:00:00,21.94,1,6,0
1030,2023-09-12 06:15:00,21.84,1,6,15
1031,2023-09-12 06:30:00,21.88,1,6,30
1032,2023-09-12 06:45:00,21.88,1,6,45
1033,2023-09-12 07:00:00,21.9,1,7,0
1034,2023-09-12 07:15:00,27.3,1,7,15
1035,2023-09-12 07:30:00,28.75,1,7,30
1036,2023-09-12 07:45:00,27.17,1,7,45
1037,2023-09-12 08:00:00,29.01,1,8,0
1038,2023-09-12 08:15:00,39.93,1,8,15
1039,2023-09-12 08:30:00,39.76,1,8,30
1040,2023-09-12 08:45:00,39.98,1,8,45
1041,2023-09-12 09:00:00,39.87,1,9,0
1042,2023-09-12 09:15:00,49.42,1,9,15
1043,2023-09-12 09:30:00,50.81,1,9,30
1044,2023-09-12 09:45:00,50.64,1,9,45
1045,2023-09-12 10:00:00,50.67,1,10,0
1046,2023-09-12 10:15:00,51.72,1,10,15
1047,2023-09-12 10:30:00,56.35,1,10,30
1048,2023-09-12 10:45:00,57.24,1,10,45
1049,2023-09-12 11:00:00,56.08,1,11,0
1050,2023-09-12 11:15:00,59.09,1,11,15
1051,2023-09-12 11:30:00,59.9,1,11,30
1052,2023-09-12 11:45:00,58.7,1,11,45
1053,2023-09-12 12:00:00,58.67,1,12,0
1054,2023-09-12 12:15:00,58.78,1,12,15
1055,2023-09-12 12:30:00,57.91,1,12,30
1056,2023-09-12 12:45:00,58.33,1,12,45
1057,2023-09-12 13:00:00,60.08,1,13,0
1058,2023-09-12 13:15:00,60.93,1,13,15
1059,2023-09-12 13:30:00,61.6,1,13,30
1060,2023-09-12 13:45:00,61.31,1,13,45
1061,2023-09-12 14:00:00,60.12,1,14,0
1062,2023-09-12 14:15:00,61.47,1,14,15
1063,2023-09-12 14:30:00,61.47,1,14,30
1064,2023-09-12 14:45:00,61.39,1,14,45
1065,2023-09-12 15:00:00,61.65,1,15,0
1066,2023-09-12 15:15:00,61.48,1,15,15
1067,2023-09-12 15:30:00,61.23,1,15,30
1068,2023-09-12 15:45:00,61.6,1,15,45
1069,2023-09-12 16:00:00,61.51,1,16,0
1070,2023-09-12 16:15:00,60.31,1,16,15
1071,2023-09-12 16:30:00,60.0,1,16,30
1072,2023-09-12 16:45:00,61.16,1,16,45
1073,2023-09-12 17:00:00,58.97,1,17,0
1074,2023-09-12 17:15:00,54.45,1,17,15
1075,2023-09-12 17:30:00,54.31,1,17,30
1076,2023-09-12 17:45:00,54.21,1,17,45
1077,2023-09-12 18:00:00,54.12,1,18,0
1078,2023-09-12 18:15:00,50.7,1,18,15
1079,2023-09-12 18:30:00,50.61,1,18,30
1080,2023-09-12 18:45:00,50.69,1,18,45
1081,2023-09-12 19:00:00,50.28,1,19,0
1082,2023-09-12 19:15:00,46.26,1,19,15
1083,2023-09-12 19:30:00,45.39,1,19,30
1084,2023-09-12 19:45:00,46.64,1,19,45
1085,2023-09-12 20:00:00,44.94,1,20,0
1086,2023-09-12 20:15:00,42.3,1,20,15
1087,2023-09-12 20:30:00,42.42,1,20,30
1088,2023-09-12 20:45:00,42.8,1,20,45
1089,2023-09-12 21:00:00,41.97,1,21,0
1090,2023-09-12 21:15:00,31.67,1,21,15
1091,2023-09-12 21:30:00,31.37,1,21,30
1092,2023-09-12 21:45:00,31.47,1,21,45
1093,2023-09-12 22:00:00,28.72,1,22,0
1094,2023-09-12 22:15:00,22.16,1,22,15
1095,2023-09-12 22:30:00,22.19,1,22,30
1096,2023-09-12 22:45:00,22.1,1,22,45
1097,2023-09-12 23:00:00,22.12,1,23,0
1098,2023-09-12 23:15:00,15.09,1,23,15
1099,2023-09-12 23:30:00,14.65,1,23,30
1100,2023-09-12 23:45:00,14.69,1,23,45
1101,2023-09-13 00:00:00,14.69,1,0,0
1102,2023-09-13 00:15:00,9.52,1,0,15
1103,2023-09-13 00:30:00,9.66,1,0,30
1104,2023-09-13 00:45:00,10.1,1,0,45
1105,2023-09-13 01:00:00,9.98,1,1,0
1106,2023-09-13 01:15:00,7.7,1,1,15
1107,2023-09-13 01:30:00,7.53,1,1,30
1108,2023-09-13 01:45:00,7.43,1,1,45
1109,2023-09-13 02:00:00,7.5,1,2,0
1110,2023-09-13 02:15:00,10.88,1,2,15
1111,2023-09-13 02:30:00,10.52,1,2,30
